Metric,Value,Unit,Peak,PoP
VALU FLOPs,7444.002970538824,Gflop,22630.4,32.89381968740643
VALU IOPs,2302.9277577290936,Giop,22630.4,10.176257413607773
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.6254882972843316,Pct,100,2.6254882972843316
VALU Util,58.400637555578996,Pct,100,58.400637555578996
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99267875444308,Pct,100,99.99267875444308
Instr Cache BW,1674.4206186917627,Gb/s,6092.8,27.481956057834868
Scalar L1D Cache Hit Rate,99.34855885934454,Pct,100,99.34855885934454
Scalar L1D Cache BW,56.99504686862718,Gb/s,6092.8,0.9354491673553568
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.6745932762194,Gb/s,11315.199999999999,14.950461266934916
L2 Cache Hit Rate,3.868748868653071,Pct,100,3.868748868653071
L2-Fabric Read BW,1159.1618749955187,Gb/s,1638.4,70.74962615939445
L2-Fabric Write BW,6.501817666442264,Gb/s,1638.4,0.39683945718031394
L2-Fabric Read Latency,531.0286042354651,Cycles,,
L2-Fabric Write Latency,411.9523271833147,Cycles,,
Wave Occupancy,2717.4165664087805,Wavefronts,3328,81.65314201949458
Instr Fetch BW,405.3966071409428,Gb/s,3046.4,13.307399131464772
Instr Fetch Latency,17.340066767547942,Cycles,,
