Metric,Avg,Min,Max,Unit
Req,23.4722469010039,8.001432418823242,36.29814147949219,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.43456800540764,0.001430511474609375,36.230682373046875,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.264618765094323,0.00592041015625,4.293853759765625,Hits per wave
Misses,22.207628135909577,4.000589370727539,32.004852294921875,Misses per wave
Cache Hit,3.868748868653071,0.03698221327108629,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0036688593333352826,0.0005779266357421875,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.43832598474925,8.000747680664062,36.07012939453125,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167187616496744,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
