Metric,Avg,Min,Max,Unit
Read BW,2839.2689676798745,0.0377197265625,4096.3369140625,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0074425657352287615,0.001148223876953125,0.23828125,Req per wave
Read (64B),44.36357761999804,0.0005893707275390625,64.00526428222656,Req per wave
HBM Read,44.362084280231045,0.000270843505859375,64.00444030761719,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,531.0286042354651,254.18697753657602,2085.6893203883496,Cycles
Write Latency,411.9523271833147,411.9523271833147,411.9523271833147,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.7680603521868115,0.0,15.63604477927415,Pct
Write Stall,0.09571876939731329,0.0,15.98503448935132,Pct
