Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,888717,888722,33554432,256,0,0,8,32,6464,0x0,0x7fdfc0a04180,12075694399763814,12075694399805565,12075694400129562,12075694400241953
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,888717,888722,32768,256,0,0,24,24,12480,0x0,0x7fdfc0a35100,12075694414747250,12075694414846664,12075694414853544,12075694414858728
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,888717,888722,4194304,256,0,0,24,24,12928,0x7fe0cc5b8900,0x7fdfc0a35140,12075694414899373,12075694414912583,12075694415050502,12075694415053690
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,888717,888722,4194304,256,0,0,36,24,13632,0x7fe0cc5b8800,0x7fdfc0a35180,12075694415096389,12075694415114021,12075694415357539,12075694415456819
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,888717,888722,4194304,256,0,0,28,24,14080,0x7fe0cc5b8700,0x7fdfc0a351c0,12075694415478509,12075694415490018,12075694415736575,12075694415834611
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,888717,888722,4194304,256,0,0,24,24,14528,0x7fe0cc5b8600,0x7fdfc0a35200,12075694415860469,12075694415872254,12075694415998173,12075694416010598
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,888717,888722,4194304,256,0,0,24,24,14976,0x7fe0cc5b8500,0x7fdfc0a35240,12075694416031938,12075694416042812,12075694416168571,12075694416171668
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,888717,888722,4194304,256,0,0,24,24,15424,0x7fe0cc5b8400,0x7fdfc0a35280,12075694416222833,12075694416235131,12075694416359610,12075694416362131
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,888717,888722,4194304,256,0,0,28,24,16128,0x7fe0cc5b8300,0x7fdfc0a352c0,12075694416386106,12075694416397369,12075694416643927,12075694416742138
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,888717,888722,4194304,256,0,0,28,24,16832,0x7fe0cc5b8a00,0x7fdfc0a35300,12075694416761594,12075694416777046,12075694417059923,12075694417159744
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,888717,888722,4194304,256,0,0,24,24,17536,0x7fe0cc5b8900,0x7fdfc0a35340,12075694417180522,12075694417191762,12075694417316881,12075694417319851
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,888717,888722,4194304,256,0,0,24,24,18240,0x7fe0cc5b8800,0x7fdfc0a35380,12075694417344317,12075694417356240,12075694417481519,12075694417484427
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,888717,888722,4194304,256,0,0,24,24,18944,0x7fe0cc5b8700,0x7fdfc0a353c0,12075694417519032,12075694417530639,12075694417655437,12075694417658100
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,888717,888722,4194304,256,0,0,28,24,19904,0x7fe0cc5b8600,0x7fdfc0a35400,12075694417681103,12075694417692237,12075694417936395,12075694418017308
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,888717,888722,4194304,256,0,0,28,24,20608,0x7fe0cc5b8500,0x7fdfc0a35440,12075694418038807,12075694418049994,12075694418296712,12075694418367568
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,888717,888722,4194304,256,0,0,24,24,21312,0x7fe0cc5b8400,0x7fdfc0a35480,12075694418388077,12075694418399911,12075694418525189,12075694418527656
