Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,52244,52244,33554432,256,0,0,4,32,4160,0x0,0x7f3a31204280,524288,5474310,613169220,14567261939029,14564984375285,14567405775876,14567405888595
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,52244,52244,32768,256,0,0,12,24,13888,0x0,0x7f3a31223f80,4096,43125,4828188,14567411038484,14567405775876,14567411178434,14567411183100
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,52244,52244,4194304,256,0,0,12,24,14336,0x7f3a341c6380,0x7f3a31223fc0,524288,10703754,1198787932,14567411217799,14567411178434,14567411543394,14567411546020
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,52244,52244,4194304,256,0,0,16,24,15040,0x7f3a341c6200,0x7f3a31224000,524288,11555396,1294184320,14567411582289,14567411543394,14567411941634,14567411943829
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,52244,52244,4194304,256,0,0,16,24,15488,0x7f3a341c6080,0x7f3a31224040,524288,11537910,1292254132,14567411976368,14567411941634,14567412331074,14567412333199
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,52244,52244,4194304,256,0,0,12,24,15936,0x7f3a31b27f00,0x7f3a31224080,524288,11172505,1251261044,14567412365868,14567412331074,14567412627074,14567412629280
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,52244,52244,4194304,256,0,0,12,24,16384,0x7f3a31b27d80,0x7f3a312240c0,524288,10879135,1218514044,14567412662310,14567412627074,14567412924354,14567412926512
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,52244,52244,4194304,256,0,0,12,24,17088,0x7f3a31b27c00,0x7f3a31224100,524288,10879503,1218427256,14567412969851,14567412924354,14567413220514,14567413222754
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,52244,52244,4194304,256,0,0,16,24,17792,0x7f3a31b27a80,0x7f3a31224140,524288,11444495,1281772212,14567413254853,14567413220514,14567413605634,14567413607834
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,52244,52244,4194304,256,0,0,16,24,18496,0x7f3a31b27900,0x7f3a31224180,524288,11644770,1304213312,14567413639833,14567413605634,14567413993954,14567413995953
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,52244,52244,4194304,256,0,0,16,24,19200,0x7f3a31b27780,0x7f3a312241c0,524288,11053263,1237943192,14567414026952,14567413993954,14567414343074,14567414345154
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,52244,52244,4194304,256,0,0,16,24,19904,0x7f3a31b27600,0x7f3a31224200,524288,11069584,1239693392,14567414376903,14567414343074,14567414648034,14567414650135
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,52244,52244,4194304,256,0,0,12,24,20608,0x7f3a341c6480,0x7f3a31224240,524288,10719699,1200522396,14567414690494,14567414648034,14567414948034,14567414950087
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,52244,52244,4194304,256,0,0,16,24,21312,0x7f3a341c6300,0x7f3a31224280,524288,11318786,1267663476,14567414982126,14567414948034,14567415321154,14567415322797
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,52244,52244,4194304,256,0,0,16,24,22016,0x7f3a341c6180,0x7f3a312242c0,524288,11407932,1277632612,14567415354526,14567415321154,14567415680514,14567415682027
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,52244,52244,4194304,256,0,0,16,24,22720,0x7f3a341c6000,0x7f3a31224300,524288,11391162,1275787232,14567415713746,14567415680514,14567415950434,14567415952040
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,52244,52244,4194304,256,0,0,12,24,23424,0x7f3a31b27e80,0x7f3a31224340,524288,11056942,1238363144,14567415983959,14567415950434,14567416220514,14567416222043
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,52244,52244,4194304,256,0,0,12,24,24128,0x7f3a31b27d00,0x7f3a31224380,524288,11321632,1267975824,14567416261132,14567416220514,14567416490594,14567416492055
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,52244,52244,4194304,256,0,0,16,24,24832,0x7f3a31b27b80,0x7f3a312243c0,524288,11597140,1298865220,14567416523844,14567416490594,14567416848834,14567416850446
