Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,52550,52550,33554432,256,0,0,4,32,4160,0x0,0x7fe766404280,14568986303294,14568986326615,14568986565655,14568986676554
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,52550,52550,32768,256,0,0,12,24,13888,0x0,0x7fe766423f80,14568991395945,14568991411250,14568991424690,14568991442994
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,52550,52550,4194304,256,0,0,12,24,14336,0x7fe769317380,0x7fe766423fc0,14568991444864,14568991496690,14568991589490,14568991591490
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,52550,52550,4194304,256,0,0,16,24,15040,0x7fe769317200,0x7fe766424000,14568991612400,14568991622290,14568991802290,14568991804334
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,52550,52550,4194304,256,0,0,16,24,15488,0x7fe769317080,0x7fe766424040,14568991818094,14568991825970,14568992005650,14568992007699
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,52550,52550,4194304,256,0,0,12,24,15936,0x7fe766b7df00,0x7fe766424080,14568992021628,14568992029490,14568992123410,14568992125476
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,52550,52550,4194304,256,0,0,12,24,16384,0x7fe766b7dd80,0x7fe7664240c0,14568992141305,14568992149650,14568992241650,14568992243792
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,52550,52550,4194304,256,0,0,12,24,17088,0x7fe766b7dc00,0x7fe766424100,14568992269632,14568992280370,14568992372529,14568992374349
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,52550,52550,4194304,256,0,0,16,24,17792,0x7fe766b7da80,0x7fe766424140,14568992392368,14568992400849,14568992580049,14568992581943
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,52550,52550,4194304,256,0,0,16,24,18496,0x7fe766b7d900,0x7fe766424180,14568992602282,14568992612529,14568992794129,14568992796107
