Metric,Avg,Min,Max,Unit
Req,44.51545646804536,16.02136993408203,64.09016418457031,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41705311986501,0.020963668823242188,64.09375,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43781309070702,8.020563125610352,64.04658508300781,Misses per wave
Cache Hit,0.3929572709484839,0.010079187145724316,49.93834385817206,Pct
Writeback,0.04873468775949078,0.0004730224609375,8.000097274780273, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02953603596030595,0.005218505859375,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156773641437826,0.0,7.875181198120117, per wave
Writeback (TC Req),0.0007484230452668881,0.0,0.12498664855957031, per wave
Evict (Normal),42.33440608178784,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
