Metric,Avg,Min,Max,Unit
Read BW,2840.7043091551272,1.31591796875,4099.625,Bytes per wave
Write BW,3.0659135829902695,0.0,512.007568359375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05218128958148157,0.010833740234375,0.66796875,Req per wave
Read (64B),44.38600483054886,0.02056121826171875,64.056640625,Req per wave
HBM Read,44.39059841133163,0.0202178955078125,64.06413269042969,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790489973422296,0.0,8.000118255615234,Req per wave
HBM Write,0.047905013946715945,0.0,8.000137329101562,Req per wave
Read Latency,430.33556013603055,240.06812893223434,1194.1705936920223,Cycles
Write Latency,146.11030582452747,146.11030582452747,146.11030582452747,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.911114835701151,0.0,14.3126749282403,Pct
Write Stall,0.008330739913547193,0.0,1.391233565562381,Pct
