Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,222113,222113,33554432,256,0,0,4,32,4160,0x0,0x7ff188604280,524288,5458158,611312952,17587542533964,17585268287516,17587690915765,17587691028265
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,222113,222113,32768,256,0,0,12,24,13888,0x0,0x7ff188623f80,4096,41745,4680188,17587696208333,17587690915765,17587696338655,17587696343210
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,222113,222113,4194304,256,0,0,12,24,14336,0x7ff196e7c380,0x7ff188623fc0,524288,11007151,1232726872,17587696377139,17587696338655,17587696703776,17587696706131
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,222113,222113,4194304,256,0,0,16,24,15040,0x7ff196e7c200,0x7ff188624000,524288,11542471,1292732540,17587696742000,17587696703776,17587697104896,17587697107050
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,222113,222113,4194304,256,0,0,16,24,15488,0x7ff196e7c080,0x7ff188624040,524288,11612779,1300628180,17587697139479,17587697104896,17587697499457,17587697501610
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,222113,222113,4194304,256,0,0,12,24,15936,0x7ff19481ff00,0x7ff188624080,524288,11105376,1243812028,17587697534229,17587697499457,17587697802178,17587697804242
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,222113,222113,4194304,256,0,0,12,24,16384,0x7ff19481fd80,0x7ff1886240c0,524288,11004402,1232514928,17587697836522,17587697802178,17587698103938,17587698106105
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,222113,222113,4194304,256,0,0,12,24,17088,0x7ff19481fc00,0x7ff188624100,524288,11235803,1258396400,17587698150434,17587698103938,17587698413379,17587698415367
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,222113,222113,4194304,256,0,0,16,24,17792,0x7ff19481fa80,0x7ff188624140,524288,11389635,1275630436,17587698446846,17587698413379,17587698809380,17587698811487
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,222113,222113,4194304,256,0,0,16,24,18496,0x7ff19481f900,0x7ff188624180,524288,11591952,1298302504,17587698843516,17587698809380,17587699203940,17587699205997
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,222113,222113,4194304,256,0,0,16,24,19200,0x7ff19481f780,0x7ff1886241c0,524288,11247302,1259668508,17587699237346,17587699203940,17587699518501,17587699520529
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,222113,222113,4194304,256,0,0,16,24,19904,0x7ff19481f600,0x7ff188624200,524288,10944444,1225800408,17587699552348,17587699518501,17587699820422,17587699822471
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,222113,222113,4194304,256,0,0,12,24,20608,0x7ff196e7c480,0x7ff188624240,524288,11101896,1243362512,17587699862260,17587699820422,17587700122502,17587700124623
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,222113,222113,4194304,256,0,0,16,24,21312,0x7ff196e7c300,0x7ff188624280,524288,11471501,1284769880,17587700156412,17587700122502,17587700513703,17587700515703
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,222113,222113,4194304,256,0,0,16,24,22016,0x7ff196e7c180,0x7ff1886242c0,524288,11515656,1289704092,17587700547423,17587700513703,17587700905384,17587700907443
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,222113,222113,4194304,256,0,0,16,24,22720,0x7ff196e7c000,0x7ff188624300,524288,11069545,1239729440,17587700939393,17587700905384,17587701207144,17587701209116
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,222113,222113,4194304,256,0,0,12,24,23424,0x7ff19481fe80,0x7ff188624340,524288,11239290,1258779540,17587701240945,17587701207144,17587701507145,17587701509058
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,222113,222113,4194304,256,0,0,12,24,24128,0x7ff19481fd00,0x7ff188624380,524288,10863827,1216768984,17587701548007,17587701507145,17587701808906,17587701810790
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,222113,222113,4194304,256,0,0,16,24,24832,0x7ff19481fb80,0x7ff1886243c0,524288,11408400,1277749376,17587701841779,17587701808906,17587702205866,17587702208490
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,222113,222113,4194304,256,0,0,16,24,25536,0x7ff19481fa00,0x7ff188624400,524288,11383428,1274917724,17587702240109,17587702205866,17587702613707,17587702615930
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,222113,222113,4194304,256,0,0,12,24,26240,0x7ff19481f880,0x7ff188624440,524288,11314995,1267250052,17587702646619,17587702613707,17587702915308,17587702917452
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,222113,222113,4194304,256,0,0,12,24,26944,0x7ff19481f700,0x7ff188624480,524288,10822196,1212115732,17587702947831,17587702915308,17587703208108,17587703209755
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,222113,222113,4194304,256,0,0,12,24,27648,0x7ff196e7c580,0x7ff1886244c0,524288,11133421,1246920340,17587703248134,17587703208108,17587703487629,17587703489058
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,222113,222113,4194304,256,0,0,16,24,28608,0x7ff196e7c400,0x7ff188624500,524288,11410209,1277954316,17587703521457,17587703487629,17587703847470,17587703848899
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,222113,222113,4194304,256,0,0,16,24,29312,0x7ff196e7c280,0x7ff188624540,524288,11441719,1281478068,17587703880308,17587703847470,17587704209870,17587704211319
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,222113,222113,4194304,256,0,0,12,24,30016,0x7ff196e7c100,0x7ff188624580,524288,11058913,1238592244,17587704243189,17587704209870,17587704482831,17587704484312
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,222113,222113,4194304,256,0,0,8,24,30976,0x7ff19481ff80,0x7ff1886245c0,524288,10654285,1193243716,17587704515172,17587704482831,17587704757231,17587704758596
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,222113,222113,4194304,256,0,0,12,24,31680,0x7ff19481fe00,0x7ff188624600,524288,10959064,1227424848,17587704796885,17587704757231,17587705040912,17587705042358
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,222113,222113,4194304,256,0,0,16,24,32640,0x7ff19481fc80,0x7ff188624640,524288,11515896,1289755012,17587705074258,17587705040912,17587705406513,17587705408069
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,222113,222113,4194304,256,0,0,12,24,33600,0x7ff19481fb00,0x7ff188624680,524288,11361929,1272532740,17587705439568,17587705406513,17587705765873,17587705767450
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,222113,222113,4194304,256,0,0,12,24,34560,0x7ff19481f980,0x7ff1886246c0,524288,11087078,1241702976,17587705798639,17587705765873,17587706036274,17587706037883
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,222113,222113,4194304,256,0,0,8,24,35520,0x7ff19481f800,0x7ff188624700,524288,10283525,1151736108,17587706068862,17587706036274,17587706318194,17587706319776
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,222113,222113,4194304,256,0,0,12,24,36224,0x7ff19481f680,0x7ff188624740,524288,10954812,1226862356,17587706358725,17587706318194,17587706591475,17587706592929
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,222113,222113,4194304,256,0,0,12,24,37184,0x7ff196e7c500,0x7ff188624780,524288,11476260,1285323212,17587706624258,17587706591475,17587706951956,17587706953450
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,222113,222113,4194304,256,0,0,12,24,38144,0x7ff196e7c380,0x7ff1886247c0,524288,11362052,1272514708,17587706986239,17587706951956,17587707310996,17587707312361
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,222113,222113,4194304,256,0,0,12,24,39104,0x7ff196e7c200,0x7ff188624800,524288,10598505,1186973836,17587707343300,17587707310996,17587707581397,17587707582844
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,222113,222113,4194304,256,0,0,8,24,40320,0x7ff196e7c080,0x7ff188624840,524288,10101046,1131256360,17587707614253,17587707581397,17587707853877,17587707855377
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,222113,222113,4194304,256,0,0,12,24,41280,0x7ff19481ff00,0x7ff188624880,524288,11007214,1232773788,17587707893526,17587707853877,17587708133878,17587708135290
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,222113,222113,4194304,256,0,0,12,24,42240,0x7ff19481fd80,0x7ff1886248c0,524288,11438493,1281055000,17587708166409,17587708133878,17587708494039,17587708495470
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,222113,222113,4194304,256,0,0,12,24,43200,0x7ff19481fc00,0x7ff188624900,524288,11348006,1270965636,17587708526320,17587708494039,17587708853559,17587708854961
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,222113,222113,4194304,256,0,0,8,24,44160,0x7ff19481fa80,0x7ff188624940,524288,10695917,1197926116,17587708886190,17587708853559,17587709130200,17587709131584
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,222113,222113,4194304,256,0,0,12,24,45376,0x7ff19481f900,0x7ff188624980,524288,10161918,1138132348,17587709162773,17587709130200,17587709402840,17587709404287
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,222113,222113,4194304,256,0,0,12,24,46336,0x7ff19481f780,0x7ff1886249c0,524288,10481751,1173970564,17587709442766,17587709402840,17587709676921,17587709678450
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,222113,222113,4194304,256,0,0,12,24,47552,0x7ff19481f600,0x7ff188624a00,524288,11375193,1273974912,17587709709449,17587709676921,17587710035322,17587710036761
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,222113,222113,4194304,256,0,0,12,24,48512,0x7ff196e7c480,0x7ff188624a40,524288,11334060,1269410564,17587710068060,17587710035322,17587710405082,17587710406782
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,222113,222113,4194304,256,0,0,8,24,49472,0x7ff196e7c300,0x7ff188624a80,524288,10280254,1151357448,17587710438231,17587710405082,17587710681403,17587710682765
