Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,845736,845741,33554432,256,0,0,8,32,6464,0x0,0x7fa5f2c04180,12074712949765672,12074712949814439,12074712950139236,12074712950247648
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,845736,845741,32768,256,0,0,24,24,12480,0x0,0x7fa5f2c35100,12074712964863469,12074712964969515,12074712964975915,12074712964981519
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,845736,845741,4194304,256,0,0,24,24,12928,0x7fa722cfe900,0x7fa5f2c35140,12074712965035800,12074712965051114,12074712965185353,12074712965188564
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,845736,845741,4194304,256,0,0,36,24,13632,0x7fa722cfe800,0x7fa5f2c35180,12074712965234078,12074712965248233,12074712965494791,12074712965586213
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,845736,845741,4194304,256,0,0,28,24,14080,0x7fa722cfe700,0x7fa5f2c351c0,12074712965613764,12074712965625830,12074712965868868,12074712965959667
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,845736,845741,4194304,256,0,0,24,24,14528,0x7fa722cfe600,0x7fa5f2c35200,12074712965986486,12074712965998467,12074712966123586,12074712966127098
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,845736,845741,4194304,256,0,0,24,24,14976,0x7fa722cfe500,0x7fa5f2c35240,12074712966157063,12074712966177345,12074712966301664,12074712966304678
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,845736,845741,4194304,256,0,0,24,24,15424,0x7fa722cfe400,0x7fa5f2c35280,12074712966362074,12074712966378304,12074712966502463,12074712966505281
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,845736,845741,4194304,256,0,0,28,24,16128,0x7fa722cfe300,0x7fa5f2c352c0,12074712966533283,12074712966547742,12074712966801340,12074712966893181
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,845736,845741,4194304,256,0,0,28,24,16832,0x7fa722cfea00,0x7fa5f2c35300,12074712966915663,12074712966927579,12074712967177817,12074712967269831
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,845736,845741,4194304,256,0,0,24,24,17536,0x7fa722cfe900,0x7fa5f2c35340,12074712967297723,12074712967309496,12074712967433655,12074712967437072
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,845736,845741,4194304,256,0,0,24,24,18240,0x7fa722cfe800,0x7fa5f2c35380,12074712967468711,12074712967480695,12074712967605174,12074712967608090
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,845736,845741,4194304,256,0,0,24,24,18944,0x7fa722cfe700,0x7fa5f2c353c0,12074712967646481,12074712967658293,12074712967782932,12074712967785830
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,845736,845741,4194304,256,0,0,28,24,19904,0x7fa722cfe600,0x7fa5f2c35400,12074712967813752,12074712967825172,12074712968075730,12074712968172008
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,845736,845741,4194304,256,0,0,28,24,20608,0x7fa722cfe500,0x7fa5f2c35440,12074712968198407,12074712968210289,12074712968455247,12074712968520576
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,845736,845741,4194304,256,0,0,24,24,21312,0x7fa722cfe400,0x7fa5f2c35480,12074712968547937,12074712968560206,12074712968685325,12074712968688368
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,845736,845741,4194304,256,0,0,24,24,22016,0x7fa722cfe300,0x7fa5f2c354c0,12074712968715889,12074712968727404,12074712968852363,12074712968855147
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,845736,845741,4194304,256,0,0,24,24,22720,0x7fa722cfea00,0x7fa5f2c35500,12074712968893318,12074712968905803,12074712969029962,12074712969032988
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,845736,845741,4194304,256,0,0,28,24,23680,0x7fa722cfe900,0x7fa5f2c35540,12074712969063495,12074712969078922,12074712969330440,12074712969394329
