Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615241.8203592814,28004,9085217,Cycles
CPC Busy Cycles,613374.5628742515,28004,9085217,Cycles
CPC Util,99.80753178349546,87.31137549298715,100.0,Pct
CPC Stall Cycles,14561.125748502995,11128,64695,Cycles
CPC Stall Rate,4.0704812596281466,0.7120908614510804,43.8044565062134,Pct
CPC Packet Decoding,46223.65269461078,14103,546260,Cycles
SPI Intf Busy Cycles,561099.2035928144,695,8536989,Cycles
SPI Intf Util,88.43963018113075,2.4817883159548635,97.51287715408999,Pct
L2Cache Intf Util,0.24072982932636244,0.008363623037863772,2.2536578600651826,Pct
UTCL1 Stall Cycles,2673.3832335329344,2449,3443,Cycles
UTCL2 Intf Busy Cycles,2516.574850299401,2392,3331,Cycles
UTCL2 Intf Util,0.8048562012570777,0.035641416756769725,9.090231726398928,Pct
