Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,125.4369888305664,,0.0,0.0,0.0,0.0,0.0,0.0016002655029296875,0.0
17,50.017153574042446,0.5003662109375,0.0003662109375,0.5,0.0,5.7220458984375e-06,0.25,0.0,260.6666666666667,129.53864288330078,,0.0,0.0,0.0,0.0,0.0,0.0022411346435546875,0.0
18,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.06809997558594,,0.0,0.0,0.0,0.0,0.0,0.001766204833984375,0.0
19,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,222.9927215576172,,0.0,0.0,0.0,0.0,0.0,0.08024978637695312,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0050563812255859375,0.25000762939453125,0.0,0.0,221.9754722451097,,0.0,0.0,0.0,0.0,0.0,0.08503913879394531,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,132.10986328125,,0.0,0.0,0.0,0.0,0.0,0.001804351806640625,0.0
22,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,19162.0,138.50252532958984,,0.0,0.0,0.0,0.0,0.0,0.001628875732421875,0.0
23,49.51700220248507,0.5048770904541016,0.0048770904541015625,0.5,0.0,9.5367431640625e-05,0.25,0.0,0.0,144.5679931640625,,0.0,0.0,0.0,0.0,0.0,0.0028400421142578125,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0048923492431640625,0.25,0.0,1215.4245614035087,125.7586898803711,,0.0,0.0,0.0,0.0,0.0,0.002349853515625,0.0
25,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,128.32991790771484,,0.0,0.0,0.0,0.0,0.0,0.0016193389892578125,0.0
26,50.008200003813954,0.5000972747802734,9.72747802734375e-05,0.5,0.0,0.0,0.25,0.0,,132.70648193359375,,0.0,0.0,0.0,0.0,0.0,0.00267791748046875,0.0
27,49.48821053029016,0.5051708221435547,0.0051708221435546875,0.5,0.0,9.1552734375e-05,0.25,0.0,0.0,129.07069396972656,,0.0,0.0,0.0,0.0,0.0,0.0017795562744140625,0.0
28,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,1.9073486328125e-06,0.25,0.0,2928947.0,129.8512420654297,,0.0,0.0,0.0,0.0,0.0,0.0020198822021484375,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,132.1395034790039,,0.0,0.0,0.0,0.0,0.0,0.00202178955078125,0.0
30,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,138.0744857788086,,0.0,0.0,0.0,0.0,0.0,0.00215911865234375,0.0
31,49.995994888715124,0.5000400543212891,4.00543212890625e-05,0.5,0.0,0.0,0.25,0.0,,141.59270477294922,,0.0,0.0,0.0,0.0,0.0,0.0015277862548828125,0.0
