Metric,Avg,Min,Max,Unit
Read BW,1.287841796875,1.287841796875,1.287841796875,Bytes per wave
Write BW,512.0037841796875,512.0037841796875,512.0037841796875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.040210723876953125,0.040210723876953125,0.040210723876953125,Req per wave
Read (64B),0.020122528076171875,0.020122528076171875,0.020122528076171875,Req per wave
HBM Read,0.019929885864257812,0.019929885864257812,0.019929885864257812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000059127807617,8.000059127807617,8.000059127807617,Req per wave
HBM Write,8.000076293945312,8.000076293945312,8.000076293945312,Req per wave
Read Latency,1193.0841706161139,1193.0841706161139,1193.0841706161139,Cycles
Write Latency,144.166644295222,144.166644295222,144.166644295222,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4527286859209654,1.4527286859209654,1.4527286859209654,Pct
