Metric,Avg,Min,Max,Unit
Req,16.020835876464844,16.020835876464844,16.020835876464844,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.0214080810546875,0.0214080810546875,0.0214080810546875,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020029067993164,8.020029067993164,8.020029067993164,Misses per wave
Cache Hit,49.940008562381806,49.940008562381806,49.940008562381806,Pct
Writeback,8.000185012817383,8.000185012817383,8.000185012817383, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020582199096679688,0.020582199096679688,0.020582199096679688,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875127792358398,7.875127792358398,7.875127792358398, per wave
Writeback (TC Req),0.12499618530273438,0.12499618530273438,0.12499618530273438, per wave
Evict (Normal),7.750024795532227,7.750024795532227,7.750024795532227, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
