Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.5,0.0,0.5,0.0,0.000171661376953125,0.25,0.0,33845.0,129.09046173095703,,0.0,0.0,0.0,0.0,0.0,0.00194549560546875,0.0
1,50.02591621440332,0.500457763671875,0.000457763671875,0.5,0.0,9.918212890625e-05,0.25,0.0,41.07692307692308,130.4335708618164,,0.0,0.0,0.0,0.0,0.0,0.0017986297607421875,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,131.79653788641704,,0.0,0.0,0.0,0.0,0.0,0.0020351409912109375,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.75145721435547,,0.0,0.0,0.0,0.0,0.0,0.0015163421630859375,0.0
4,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.00511932373046875,0.2500152587890625,0.0,0.0,131.1552181873665,,0.0,0.0,0.0,0.0,0.0,0.0026111602783203125,0.0
5,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,131.24111938476562,,0.0,0.0,0.0,0.0,0.0,0.0022563934326171875,0.0
6,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,138.3425951356465,,0.0,0.0,0.0,0.0,0.0,0.00231170654296875,0.0
7,49.50634164029038,0.5049858093261719,0.004985809326171875,0.5,0.0,0.0,0.25,0.0,,142.43890380859375,,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0
8,50.0,0.5,0.0,0.5,0.0,0.004894256591796875,0.25000762939453125,0.0,0.2926734216679657,228.2072690652751,,0.0,0.0,0.0,0.0,0.0,0.08718681335449219,0.0
9,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.5190658569336,,0.0,0.0,0.0,0.0,0.0,0.00363922119140625,0.0
10,50.0,0.5,0.0,0.5,0.0,5.7220458984375e-06,0.25,0.0,571.3333333333334,133.7703857421875,,0.0,0.0,0.0,0.0,0.0,0.002719879150390625,0.0
11,49.5095206258192,0.5049533843994141,0.0049533843994140625,0.5,0.0,0.0,0.25,0.0,,130.00301361083984,,0.0,0.0,0.0,0.0,0.0,0.0016078948974609375,0.0
12,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.97801971435547,,0.0,0.0,0.0,0.0,0.0,0.00293731689453125,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.62901306152344,,0.0,0.0,0.0,0.0,0.0,0.003688812255859375,0.0
14,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,139.84101104736328,,0.0,0.0,0.0,0.0,0.0,0.00315093994140625,0.0
15,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,243.17520904541016,,0.0,0.0,0.0,0.0,0.0,0.09684562683105469,0.0
