Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.642298704862363,Pct,100,22.642298704862363
VALU Util,23.51315634735707,Pct,100,23.51315634735707
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847361791667,Pct,100,99.99847361791667
Instr Cache BW,1246.461501314091,Gb/s,4614.144,27.013927205438126
Scalar L1D Cache Hit Rate,99.99656324828408,Pct,100,99.99656324828408
Scalar L1D Cache BW,830.974334209394,Gb/s,4614.144,18.009284803625416
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6647.794673675152,Gb/s,11535.36,57.62971137160133
L2 Cache Hit Rate,49.940008562381806,Pct,100,49.940008562381806
L2-Fabric Read BW,2.090163046338345,Gb/s,1228.8,0.1700979041616492
L2-Fabric Write BW,830.980475920715,Gb/s,1228.8,67.62536425136027
L2-Fabric Read Latency,1193.0841706161139,Cycles,,
L2-Fabric Write Latency,144.166644295222,Cycles,,
Wave Occupancy,2984.981733793374,Wavefronts,4800,62.187119454028625
Instr Fetch BW,622.6120646466146,Gb/s,2307.072,26.98711026992719
Instr Fetch Latency,16.246817270914715,Cycles,,
