Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,767988,767993,33554432,256,0,0,8,32,6464,0x0,0x7f5046004180,12073517721390637,12073517721430385,12073517721754222,12073517721862724
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,767988,767993,32768,256,0,0,24,24,12480,0x0,0x7f5046035100,12073517737447236,12073517737554518,12073517737561398,12073517737566849
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,767988,767993,4194304,256,0,0,24,24,12928,0x7f5151c37900,0x7f5046035140,12073517737624716,12073517737638997,12073517737768436,12073517737771760
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,767988,767993,4194304,256,0,0,36,24,13632,0x7f5151c37800,0x7f5046035180,12073517737826181,12073517737841555,12073517738087473,12073517738188765
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,767988,767993,4194304,256,0,0,28,24,14080,0x7f5151c37700,0x7f50460351c0,12073517738227196,12073517738239632,12073517738488109,12073517738586664
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,767988,767993,4194304,256,0,0,24,24,14528,0x7f5151c37600,0x7f5046035200,12073517738622320,12073517738634188,12073517738759467,12073517738762741
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,767988,767993,4194304,256,0,0,24,24,14976,0x7f5151c37500,0x7f5046035240,12073517738799590,12073517738811786,12073517738937065,12073517738939991
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,767988,767993,4194304,256,0,0,24,24,15424,0x7f5151c37400,0x7f5046035280,12073517739007496,12073517739021064,12073517739145703,12073517739148268
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,767988,767993,4194304,256,0,0,28,24,16128,0x7f5151c37300,0x7f50460352c0,12073517739186769,12073517739199143,12073517739442501,12073517739540747
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,767988,767993,4194304,256,0,0,28,24,16832,0x7f5151c37a00,0x7f5046035300,12073517739570142,12073517739581859,12073517739827617,12073517739925232
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,767988,767993,4194304,256,0,0,24,24,17536,0x7f5151c37900,0x7f5046035340,12073517739956410,12073517739968576,12073517740093215,12073517740097071
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,767988,767993,4194304,256,0,0,24,24,18240,0x7f5151c37800,0x7f5046035380,12073517740133399,12073517740146814,12073517740272253,12073517740275252
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,767988,767993,4194304,256,0,0,24,24,18944,0x7f5151c37700,0x7f50460353c0,12073517740322410,12073517740336412,12073517740460571,12073517740463452
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,767988,767993,4194304,256,0,0,28,24,19904,0x7f5151c37600,0x7f5046035400,12073517740499579,12073517740514651,12073517740763929,12073517740862303
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,767988,767993,4194304,256,0,0,28,24,20608,0x7f5151c37500,0x7f5046035440,12073517740892219,12073517740904567,12073517741150485,12073517741222543
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,767988,767993,4194304,256,0,0,24,24,21312,0x7f5151c37400,0x7f5046035480,12073517741257968,12073517741270804,12073517741395443,12073517741398079
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,767988,767993,4194304,256,0,0,24,24,22016,0x7f5151c37300,0x7f50460354c0,12073517741434837,12073517741446962,12073517741572081,12073517741574998
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,767988,767993,4194304,256,0,0,24,24,22720,0x7f5151c37a00,0x7f5046035500,12073517741620662,12073517741633201,12073517741758159,12073517741761033
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,767988,767993,4194304,256,0,0,28,24,23680,0x7f5151c37900,0x7f5046035540,12073517741796539,12073517741809679,12073517742055597,12073517742124739
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,767988,767993,4194304,256,0,0,28,24,24384,0x7f5151c37800,0x7f5046035580,12073517742159033,12073517742171596,12073517742421353,12073517742490208
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,767988,767993,4194304,256,0,0,24,24,25088,0x7f5151c37700,0x7f50460355c0,12073517742519863,12073517742533192,12073517742657351,12073517742659864
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,767988,767993,4194304,256,0,0,24,24,25792,0x7f5151c37600,0x7f5046035600,12073517742693266,12073517742708231,12073517742833190,12073517742836161
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,767988,767993,4194304,256,0,0,24,24,26496,0x7f5151c37500,0x7f5046035640,12073517742879482,12073517742892709,12073517743016708,12073517743019692
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,767988,767993,4194304,256,0,0,28,24,27712,0x7f5151c37400,0x7f5046035680,12073517743056741,12073517743073988,12073517743320865,12073517743393868
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,767988,767993,4194304,256,0,0,28,24,28416,0x7f5151c37300,0x7f50460356c0,12073517743424394,12073517743436224,12073517743680542,12073517743778593
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,767988,767993,4194304,256,0,0,24,24,29120,0x7f5151c37a00,0x7f5046035700,12073517743806464,12073517743818781,12073517743943260,12073517743946084
