Metric,Avg,Min,Max,Unit
Total Req,279.377245508982,64.0,512.0,Req per wave
Read Req,278.9940119760479,0.0,512.0,Req per wave
Write Req,0.38323353293413176,0.0,64.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Cache Accesses,69.8443113772455,16.0,128.0,Req per wave
Cache Hits,25.437125748502993,0.0,64.0,Req per wave
Cache Hit Rate,20.35928143712575,0.0,50.0,Pct
Invalidate,0.0027854142788641466,0.0001983642578125,0.203125,Req per wave
L1-TCR Read,44.35928143712575,0.0,64.0,Req per wave
L1-L2 Write,0.04790419161676647,0.0,8.0,Req per wave
L1-L2 Atomic,0.0,0.0,0.0,Req per wave
L1 Access Latency,1173.4075045214443,436.08669662475586,1751.5255069732666,Cycles
L1-L2 Read Latency,760.9269110639411,375.5082857608795,1116.740243434906,Cycles
L1-L2 Write Latency,348.0647928714752,348.0647928714752,348.0647928714752,Cycles
