Metric,Avg,Min,Max,Unit
Req,23.471977896319178,8.00143051147461,36.28727722167969,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.441279359920298,0.001438140869140625,36.29328918457031,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2643866853085821,0.00592041015625,4.2835540771484375,Hits per wave
Misses,22.207591211010595,4.000587463378906,32.00494384765625,Misses per wave
Cache Hit,3.86793088531218,0.03698214277204036,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037382662653209207,0.00057220458984375,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.487568929523764,8.000747680664062,36.26960754394531,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167187890606726,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
