Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416333.09580838325,32398,5256575,Cycles
CPC Busy Cycles,416333.09580838325,32398,5256575,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12135.958083832335,8743,44838,Cycles
CPC Stall Rate,4.581556960323609,0.8529888758364524,35.033026730045066,Pct
CPC Packet Decoding,28549.17365269461,8757,274117,Cycles
SPI Intf Busy Cycles,388079.7784431138,499,4978875,Cycles
SPI Intf Util,91.88770681155266,1.5402185320081487,96.65625986233806,Pct
L2Cache Intf Util,0.12522524024571044,0.005747412998059962,0.9300893132121959,Pct
UTCL1 Stall Cycles,2664.25748502994,922,3508,Cycles
UTCL2 Intf Busy Cycles,2410.988023952096,1315,3121,Cycles
UTCL2 Intf Util,0.9828868638610696,0.044711674389419274,3.9354761477225115,Pct
