Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862707743387737,0.0014970059880239522,0.0,447.9597338438945,222.27516174316406,,0.0,0.0,0.1892807098205932,0.0,0.0,0.0005017126391747755,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,448.0242820648598,128.27117919921875,,0.0,0.0,0.21032367637771332,0.0,0.0,1.7508775174260853e-05,0.0
18,0.6083500063563475,1.3922088074826908,1.389214795506643,0.0029940119760479044,0.0,1.3862897678763566,0.0014970973580183383,0.0,442.0237760735006,130.1966585291425,,0.0,0.0,0.189143928938997,0.0,0.0,9.696640654238398e-06,0.0
19,0.35947569100404964,1.3928513783894614,1.3898573664134135,0.0029940119760479044,0.0,1.3862428950692365,0.0014971430430155315,0.0,450.5642124463028,130.8412010619145,,0.0,0.0,0.23225649531016093,0.0,0.0,9.479636917571108e-06,0.0
20,0.35696390242068343,1.3899808415395771,1.3869868295635293,0.0029940119760479044,0.0,1.3921319767386613,0.0014970059880239522,0.0,520.1685446617906,130.77279663085938,,0.0,0.0,0.4521795032980913,0.0,0.0,1.3248649186002993e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,464.66267991326686,130.96686553955078,,0.0,0.0,0.23179589916845997,0.0,0.0,9.308318178096932e-06,0.0
22,0.3597935562542231,1.3899803275833587,1.3869863156073108,0.0029940119760479044,0.0,1.3862701461700622,0.0014970059880239522,0.0,452.35144503556324,236.07162475585938,,0.0,0.0,0.1782293262595902,0.0,0.0,0.0005248064052558944,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,453.30195448066905,143.32341766357422,,0.0,0.0,0.19029254113842628,0.0,0.0,9.582428161255613e-06,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3915149209028232,0.0014970174092732503,0.0,449.9299425781769,126.15677523212256,,0.0,0.0,0.3658305642133701,0.0,0.0,9.251211931605539e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,458.31945045553596,126.1247787475586,,0.0,0.0,0.3062317442751216,0.0,0.0,8.417460732831213e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,424.32481541424687,131.48468017578125,,0.0,0.0,0.1612768116111527,0.0,0.0,1.8456738866017964e-05,0.0
27,0.35558104450793787,1.391082957833113,1.388088945857065,0.0029940119760479044,0.0,1.386242986439231,0.0014971430430155315,0.0,437.8465106403883,130.36070000915444,,0.0,0.0,0.13437903855375188,0.0,0.0,9.38826692318488e-06,0.0
28,0.36065499553685976,1.3900333907075986,1.3870393787315505,0.0029940119760479044,0.0,1.3862706829687792,0.0014970516730211452,0.0,440.6802246601228,129.31426042906406,,0.0,0.0,0.19122807851094686,0.0,0.0,9.628113158448728e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,449.57927726867734,131.14556440538314,,0.0,0.0,0.1901343796781437,0.0,0.0,1.02791243684506e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,447.9321997615022,136.93311309814453,,0.0,0.0,0.20317452253695734,0.0,0.0,1.0678868093890344e-05,0.0
31,0.35702826519537023,1.4018597060334896,1.3988656940574418,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,461.3119575138532,145.18950837681956,,0.0,0.0,0.2123487095632953,0.0,0.0,1.0176333124766093e-05,0.0
