Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,154513,154513,33554432,256,0,0,4,32,4160,0x0,0x7fbb0a204280,3076816,2991462,524288,384601,384601,12307232.0,9403842.0,0.0,0.0,56.0,303.0,0.0,4194696.0,0.0,4195052.0,0.0,2097594.0,2097458.0,750.0,4194304.0,0.0,2064387.0,4128768.0,4128768.0,0.0,1472185.0,0.0,0.0,1492792.0,0.0,0.0,311.0,0.0,606.0,0.0,0.0,0.0,200953.0,2064384.0,0.0,2031623.0,0.0,141.0,4128768.0,989215.0,1616374412.0,16299483631972,16307555332228,16307555571270,16299629181928
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,154513,154513,32768,256,0,0,12,24,13888,0x0,0x7fbb0a223f80,268296,168350,512,33536,33536,1073152.0,397446.0,0.0,0.0,0.0,60.0,0.0,4600.0,0.0,4659.0,0.0,499.0,4160.0,4660.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8260.0,0.0,118.0,0.0,0.0,0.0,52775.0,0.0,0.0,0.0,0.0,8205.0,0.0,3274341.0,0.0,16299634449212,16307560365218,16307560378338,16299634704877
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,154513,154513,4194304,256,0,0,12,24,14336,0x7fbb0cfbe380,0x7fbb0a223fc0,1322240,1212884,65536,165279,165279,5288928.0,4735777.0,0.0,0.0,0.0,186.0,0.0,1048968.0,0.0,1049151.0,0.0,388.0,1048763.0,1049143.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,370.0,0.0,0.0,499659.0,1573706.0,0.0,0.0,983046.0,0.0,2097289.0,0.0,1443042619.0,0.0,16299634791785,16307560446819,16307560538979,16299635362512
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,154513,154513,4194304,256,0,0,16,24,15040,0x7fbb0cfbe200,0x7fbb0a224000,2473696,2367603,65536,309211,309211,9894752.0,9337510.0,0.0,0.0,0.0,275.0,0.0,2364871.0,0.0,2329721.0,0.0,232287.0,2097434.0,2346001.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194589.0,0.0,550.0,0.0,0.0,679266.0,2202576.0,0.0,0.0,2031623.0,0.0,4194532.0,0.0,2665347199.0,0.0,16299635450850,16307560573379,16307560754021,16299636052187
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,154513,154513,4194304,256,0,0,16,24,15488,0x7fbb0cfbe080,0x7fbb0a224040,2501216,2391509,65536,312651,312651,10004832.0,9412810.0,0.0,0.0,0.0,286.0,0.0,2352793.0,0.0,2335865.0,0.0,238423.0,2097442.0,2345685.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194604.0,0.0,584.0,0.0,0.0,756343.0,2521712.0,0.0,0.0,2031622.0,0.0,4194542.0,0.0,2632669176.0,0.0,16299636135665,16307560780101,16307560959462,16299636719382
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,154513,154513,4194304,256,0,0,12,24,15936,0x7fbb0abd5f00,0x7fbb0a224080,1326016,1214158,65536,165751,165751,5304032.0,4732047.0,0.0,0.0,0.0,183.0,0.0,1049080.0,0.0,1049260.0,0.0,499.0,1048761.0,1049259.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097343.0,0.0,364.0,0.0,0.0,450643.0,1360669.0,0.0,0.0,983047.0,0.0,2097287.0,0.0,1458084742.0,0.0,16299636804230,16307560984582,16307561078023,16299637287309
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,154513,154513,4194304,256,0,0,12,24,16384,0x7fbb0abd5d80,0x7fbb0a2240c0,1319312,1212991,65536,164913,164913,5277216.0,4751018.0,0.0,0.0,0.0,184.0,0.0,1049024.0,0.0,1049210.0,0.0,443.0,1048767.0,1049205.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097342.0,0.0,364.0,0.0,0.0,542005.0,1515556.0,0.0,0.0,983047.0,0.0,2097291.0,0.0,1475520748.0,0.0,16299637370808,16307561104263,16307561196103,16299637855117
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,154513,154513,4194304,256,0,0,12,24,17088,0x7fbb0abd5c00,0x7fbb0a224100,1309128,1208958,65536,163640,163640,5236480.0,4708621.0,0.0,0.0,0.0,174.0,0.0,1049080.0,0.0,1049259.0,0.0,499.0,1048760.0,1049264.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097339.0,0.0,356.0,0.0,0.0,459585.0,1500071.0,0.0,0.0,983047.0,0.0,2097287.0,0.0,1436792959.0,0.0,16299637951545,16307561235624,16307561327944,16299638373625
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,154513,154513,4194304,256,0,0,16,24,17792,0x7fbb0abd5a80,0x7fbb0a224140,2487536,2377128,65536,310941,310941,9950112.0,9342452.0,0.0,0.0,0.0,277.0,0.0,2340477.0,0.0,2344518.0,0.0,247098.0,2097420.0,2351312.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194585.0,0.0,540.0,0.0,0.0,834873.0,2684914.0,0.0,0.0,2031624.0,0.0,4194533.0,0.0,2657291165.0,0.0,16299638458083,16307561367144,16307561546825,16299638972702
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,154513,154513,4194304,256,0,0,16,24,18496,0x7fbb0abd5900,0x7fbb0a224180,2467280,2358908,65536,308409,308409,9869088.0,9295907.0,0.0,0.0,0.0,281.0,0.0,2351419.0,0.0,2357762.0,0.0,260325.0,2097437.0,2343706.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194587.0,0.0,546.0,0.0,0.0,728732.0,2359515.0,0.0,0.0,2031623.0,0.0,4194526.0,0.0,2813070859.0,0.0,16299639057450,16307561573386,16307561752427,16299639583119
