Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,154856,154856,33554432,256,0,0,4,32,4160,0x0,0x7f3b44204280,16307555306468,16307555332228,16307555571270,16307555684360
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,154856,154856,32768,256,0,0,12,24,13888,0x0,0x7f3b44223f80,16307560349507,16307560365218,16307560378338,16307560395576
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,154856,154856,4194304,256,0,0,12,24,14336,0x7f3b62b2a380,0x7f3b44223fc0,16307560400826,16307560446819,16307560538979,16307560541203
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,154856,154856,4194304,256,0,0,16,24,15040,0x7f3b62b2a200,0x7f3b44224000,16307560563322,16307560573379,16307560754021,16307560756278
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,154856,154856,4194304,256,0,0,16,24,15488,0x7f3b62b2a080,0x7f3b44224040,16307560771578,16307560780101,16307560959462,16307560961644
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,154856,154856,4194304,256,0,0,12,24,15936,0x7f3b603c9f00,0x7f3b44224080,16307560976373,16307560984582,16307561078023,16307561080051
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,154856,154856,4194304,256,0,0,12,24,16384,0x7f3b603c9d80,0x7f3b442240c0,16307561096461,16307561104263,16307561196103,16307561198058
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,154856,154856,4194304,256,0,0,12,24,17088,0x7f3b603c9c00,0x7f3b44224100,16307561225058,16307561235624,16307561327944,16307561329995
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,154856,154856,4194304,256,0,0,16,24,17792,0x7f3b603c9a80,0x7f3b44224140,16307561349845,16307561367144,16307561546825,16307561548911
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,154856,154856,4194304,256,0,0,16,24,18496,0x7f3b603c9900,0x7f3b44224180,16307561564360,16307561573386,16307561752427,16307561754486
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,154856,154856,4194304,256,0,0,16,24,19200,0x7f3b603c9780,0x7f3b442241c0,16307561771706,16307561785547,16307561879147,16307561881343
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,154856,154856,4194304,256,0,0,16,24,19904,0x7f3b603c9600,0x7f3b44224200,16307561901173,16307561911308,16307562004908,16307562006960
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,154856,154856,4194304,256,0,0,12,24,20608,0x7f3b62b2a480,0x7f3b44224240,16307562026710,16307562037068,16307562130029,16307562131928
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,154856,154856,4194304,256,0,0,16,24,21312,0x7f3b62b2a300,0x7f3b44224280,16307562150307,16307562159469,16307562338510,16307562340463
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,154856,154856,4194304,256,0,0,16,24,22016,0x7f3b62b2a180,0x7f3b442242c0,16307562354333,16307562363790,16307562543312,16307562545398
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,154856,154856,4194304,256,0,0,16,24,22720,0x7f3b62b2a000,0x7f3b44224300,16307562562368,16307562578352,16307562672752,16307562674796
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,154856,154856,4194304,256,0,0,12,24,23424,0x7f3b603c9e80,0x7f3b44224340,16307562690745,16307562701713,16307562794513,16307562796453
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,154856,154856,4194304,256,0,0,12,24,24128,0x7f3b603c9d00,0x7f3b44224380,16307562817882,16307562828433,16307562922194,16307562924150
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,154856,154856,4194304,256,0,0,16,24,24832,0x7f3b603c9b80,0x7f3b442243c0,16307562943170,16307562952274,16307563131155,16307563133326
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,154856,154856,4194304,256,0,0,16,24,25536,0x7f3b603c9a00,0x7f3b44224400,16307563150665,16307563162035,16307563342196,16307563344381
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,154856,154856,4194304,256,0,0,12,24,26240,0x7f3b603c9880,0x7f3b44224440,16307563359221,16307563368757,16307563462037,16307563463998
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,154856,154856,4194304,256,0,0,12,24,26944,0x7f3b603c9700,0x7f3b44224480,16307563483618,16307563494197,16307563587958,16307563589945
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,154856,154856,4194304,256,0,0,12,24,27648,0x7f3b62b2a580,0x7f3b442244c0,16307563611765,16307563622358,16307563714199,16307563716193
