Metric,Avg,Min,Max,Unit
Read BW,2840.754344095013,1.3084716796875,4099.3017578125,Bytes per wave
Write BW,3.0659442833083834,0.0,512.0126953125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.053744881452914485,0.0125732421875,0.85546875,Req per wave
Read (64B),44.38678662648458,0.020444869995117188,64.05158996582031,Req per wave
HBM Read,44.38823577743804,0.019823074340820312,64.06573486328125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790537942669349,0.0,8.000198364257812,Req per wave
HBM Write,0.04790520810795401,0.0,8.00016975402832,Req per wave
Read Latency,443.50771438331117,239.75638239245325,1160.805485586342,Cycles
Write Latency,145.00192732800434,145.00192732800434,145.00192732800434,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.375855050041276,0.0,16.215760989060865,Pct
Write Stall,0.008312090415207715,0.0,1.3881190993396884,Pct
