Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36129577393177476,1.390037776467329,1.3870437644912812,0.0029940119760479044,0.0,1.3862707743387737,0.0014970059880239522,0.0,19295.208471607406,129.39098358154297,,0.0,0.0,0.13155908641700972,0.0,0.0,9.696640654238398e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,436.8734374571566,127.18833923339844,,0.0,0.0,0.13534052500467814,0.0,0.0,1.1341300553190493e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970973580183383,0.0,426.6642619888519,132.23951022276472,,0.0,0.0,0.15872164971814184,0.0,0.0,1.3088751695827095e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3981898530514654,0.0014970059880239522,0.0,434.205416441725,129.4867706298828,,0.0,0.0,0.6129189679722586,0.0,0.0,1.694913395864521e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,436.3546912065439,132.9824910738808,,0.0,0.0,0.15584175886508234,0.0,0.0,1.239205548863211e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,435.0955386447166,132.51148223876953,,0.0,0.0,0.15291472109491955,0.0,0.0,1.4562092855305016e-05,0.0
22,0.5089989205486418,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,546.5651355463219,139.98441362263114,,0.0,0.0,0.15386113149677208,0.0,0.0,1.5098891572324102e-05,0.0
23,0.36006211284147027,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.3862432719704634,0.0014970516730211452,0.0,473.7518057339894,141.2401202355885,,0.0,0.0,0.1502354787495322,0.0,0.0,1.613822525846744e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,432.46204587828595,127.7646551724138,,0.0,0.0,0.127010139876497,0.0,0.0,9.034208194938249e-06,0.0
25,0.36076514135868903,1.3912663374118461,1.3882723254357983,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,441.5601837265902,128.66181182861328,,0.0,0.0,0.13789650922763846,0.0,0.0,1.1752465527928518e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,434.1555537390461,132.328748207147,,0.0,0.0,0.13790409293717254,0.0,0.0,1.429940412144461e-05,0.0
27,0.35549774414245916,1.3914206270686167,1.3884266150925688,0.0029940119760479044,0.0,1.3862697692688353,0.0014970059880239522,0.0,436.5550572295896,230.33299255371094,,0.0,0.0,0.1439780960539858,0.0,0.0,0.0005386603806547063,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,449.0258396422935,132.6700668334961,,0.0,0.0,0.1758580921652788,0.0,0.0,1.2083681757578593e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,448.2916171462928,132.42044310171198,,0.0,0.0,0.16029047252175338,0.0,0.0,9.46821566827283e-06,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.3862813732581225,0.0014970059880239522,0.0,430.260458105258,141.56510162353516,,0.0,0.0,0.16309032325973055,0.0,0.0,1.5247367813201722e-05,0.0
31,0.3569733773132006,1.4027545609160097,1.3997605489399618,0.0029940119760479044,0.0,1.3872548291783133,0.0014970059880239522,0.0,439.95535540761296,236.20612335205078,,0.0,0.0,0.20910763312242703,0.0,0.0,0.0005460727714492889,0.0
