Metric,Avg,Min,Max,Unit
Req,16.0216007232666,16.0216007232666,16.0216007232666,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.020977020263671875,0.020977020263671875,0.020977020263671875,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020793914794922,8.020793914794922,8.020793914794922,Misses per wave
Cache Hit,49.93762450248115,49.93762450248115,49.93762450248115,Pct
Writeback,8.000267028808594,8.000267028808594,8.000267028808594, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.0203704833984375,0.0203704833984375,0.0203704833984375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875219345092773,7.875219345092773,7.875219345092773, per wave
Writeback (TC Req),0.12499618530273438,0.12499618530273438,0.12499618530273438, per wave
Evict (Normal),7.750028610229492,7.750028610229492,7.750028610229492, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
