Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,99,Cus,120,82.5
SALU Util,22.5574100367035,Pct,100,22.5574100367035
VALU Util,23.425002730422868,Pct,100,23.425002730422868
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847361864475,Pct,100,99.99847361864475
Instr Cache BW,1236.6612223085594,Gb/s,4614.144,26.80153073481364
Scalar L1D Cache Hit Rate,99.99656324992452,Pct,100,99.99656324992452
Scalar L1D Cache BW,824.4408148723729,Gb/s,4614.144,17.867687156542424
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6595.526518978983,Gb/s,11535.36,57.17659890093575
L2 Cache Hit Rate,49.93762450248115,Pct,100,49.93762450248115
L2-Fabric Read BW,2.0963338114294663,Gb/s,1228.8,0.17060008231034068
L2-Fabric Write BW,824.4502498487394,Gb/s,1228.8,67.09393309315914
L2-Fabric Read Latency,1229.5857477730895,Cycles,,
L2-Fabric Write Latency,143.65429963913377,Cycles,,
Wave Occupancy,2972.312378703229,Wavefronts,4800,61.92317455631727
Instr Fetch BW,616.5109781417084,Gb/s,2307.072,26.722658770151448
Instr Fetch Latency,16.11728032430013,Cycles,,
