Metric,Avg,Min,Max,Unit
GPU Busy Cycles,503585.0,503585,503585,Cycles
CPC Busy Cycles,503585.0,503585,503585,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11636.0,11636,11636,Cycles
CPC Stall Rate,2.3106327630886545,2.3106327630886545,2.3106327630886545,Pct
CPC Packet Decoding,15782.0,15782,15782,Cycles
SPI Intf Busy Cycles,476947.0,476947,476947,Cycles
SPI Intf Util,94.71032695572744,94.71032695572744,94.71032695572744,Pct
L2Cache Intf Util,0.14062521693770244,0.14062521693770244,0.14062521693770244,Pct
UTCL1 Stall Cycles,2505.0,2505,2505,Cycles
UTCL2 Intf Busy Cycles,3700.0,3700,3700,Cycles
UTCL2 Intf Util,0.735596718045778,0.735596718045778,0.735596718045778,Pct
