Metric,Avg,Min,Max,Unit
Req,44.51443070280338,16.021331787109375,64.08842468261719,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41807524172846,0.02103424072265625,64.08946228027344,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43678732546503,8.020524978637695,64.04594421386719,Misses per wave
Cache Hit,0.39295769609606584,0.010079187145724316,49.93846276193506,Pct
Writeback,0.048734733444487977,0.0004730224609375,8.000104904174805, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03304816148952096,0.0076141357421875,0.662109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715655663770116,0.0,7.875144958496094, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.334399685888236,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
