Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.1296313933618705,Pct,100,2.1296313933618705
VALU Util,60.09616022911762,Pct,100,60.09616022911762
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.9677650296124,Threads,64,99.94963285876938
IPC - Issue,0.8437263557468556,Instr/cycle,5,16.874527114937113
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99341238002381,Pct,100,99.99341238002381
Instr Cache BW,1410.1057376255528,Gb/s,4614.144,30.560505645804568
Scalar L1D Cache Hit Rate,99.35620448529356,Pct,100,99.35620448529356
Scalar L1D Cache BW,43.022500135688865,Gb/s,4614.144,0.9324048000168367
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.3244640905318,Gb/s,11535.36,10.570319990798135
L2 Cache Hit Rate,0.39295769609606584,Pct,100,0.39295769609606584
L2-Fabric Read BW,837.8810159850264,Gb/s,1228.8,68.18693163940644
L2-Fabric Write BW,4.939283280432562,Gb/s,1228.8,0.401959902378952
L2-Fabric Read Latency,442.5609713627133,Cycles,,
L2-Fabric Write Latency,145.16538717558942,Cycles,,
Wave Occupancy,3144.8404868573334,Wavefronts,4800,65.51751014286113
Instr Fetch BW,690.2151790476496,Gb/s,2307.072,29.917366213436317
Instr Fetch Latency,18.528970996039813,Cycles,,
