Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862440257729172,0.0014970516730211452,0.0,415.94106464806157,128.22283255515885,,0.0,0.0,0.13928131286255613,0.0,0.0,1.1878099270209581e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862644926516596,0.0014970059880239522,0.0,423.62124911486615,129.05072784423828,,0.0,0.0,0.1578030157945827,0.0,0.0,1.019917562336265e-05,0.0
18,0.608242666267501,1.3922088074826908,1.389214795506643,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,437.0324900598493,130.07391357421875,,0.0,0.0,0.15188881879795096,0.0,0.0,9.639534407747007e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,455.6678586527551,129.87010192871094,,0.0,0.0,0.20338065324429266,0.0,0.0,9.502479416167665e-06,0.0
20,0.35370448922875014,1.3977797502529121,1.3947857382768643,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,449.64018064492865,233.68011687875736,,0.0,0.0,0.1814733265402788,0.0,0.0,0.0005396311868450599,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,447.0067847376922,132.59805297851562,,0.0,0.0,0.19968409738140905,0.0,0.0,1.401387288898765e-05,0.0
22,0.3597935562542231,1.3899803275833587,1.3869863156073108,0.0029940119760479044,0.0,1.3862433519192086,0.0014970973580183383,0.0,425.4642908758461,137.31985810192248,,0.0,0.0,0.19636709247520584,0.0,0.0,1.0267703119152321e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3879932814729428,0.0014970516730211452,0.0,436.6647337226253,143.5584698953279,,0.0,0.0,0.27898649112907,0.0,0.0,2.054682748760292e-05,0.0
24,0.3562925924506643,1.3928972461266431,1.3899032341505952,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,420.8248667273704,129.57744598388672,,0.0,0.0,0.1536506150297062,0.0,0.0,1.3831132900215195e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3875819451794653,0.0014970516730211452,0.0,426.016326523057,128.3200509628002,,0.0,0.0,0.1352744644987369,0.0,0.0,1.3785447903022081e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,424.0628054928387,128.43011474609375,,0.0,0.0,0.1633028498666729,0.0,0.0,9.342581925991767e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3961904148855608,0.0014970059880239522,0.0,421.6603248725692,129.51911163330078,,0.0,0.0,0.5555049873397736,0.0,0.0,1.188952051950786e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439115604241,0.0014970059880239522,0.0,431.8670702996215,133.62042999267578,,0.0,0.0,0.16285678155407934,0.0,0.0,7.538024536863773e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,436.61661144195307,133.01277884586042,,0.0,0.0,0.15280105682190306,0.0,0.0,1.6663602726188247e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,429.77331753344254,136.47832489013672,,0.0,0.0,0.19127732693792104,0.0,0.0,1.33514404296875e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,437.5769531247253,142.10255432128906,,0.0,0.0,0.17524536498292478,0.0,0.0,9.650955657045285e-06,0.0
