Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3908204404179922,0.0014970059880239522,0.0,425.3710600972817,134.00697326660156,,0.0,0.0,0.21171962715194612,0.0,0.0,1.2323527992842441e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,452.1375225634065,131.86966705322266,,0.0,0.0,0.2017716276431512,0.0,0.0,9.68521940494012e-06,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,425.12573008803724,130.17346954345703,,0.0,0.0,0.1403643214060161,0.0,0.0,1.9827288781811376e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.386243717399186,0.0014970059880239522,0.0,828.738713458037,132.09870147705078,,0.0,0.0,0.17291570423605912,0.0,0.0,1.2963117953546034e-05,0.0
4,0.35324813106960573,1.401036930655291,1.3980429186792431,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,426.2975664156425,226.0925064086914,,0.0,0.0,0.18020109073844498,0.0,0.0,0.0005201008505450038,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,444.7859996822926,130.37155151367188,,0.0,0.0,0.2007639079750655,0.0,0.0,8.303248239848428e-06,0.0
6,0.3589923555169575,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,440.94873149487603,137.24119567871094,,0.0,0.0,0.3135925110228761,0.0,0.0,1.1284194306699102e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.400933773931629,0.0014970973580183383,0.0,442.03062908309386,142.05682026243517,,0.0,0.0,0.6334725568394461,0.0,0.0,9.83369564581774e-06,0.0
8,0.3539297385755304,1.3909337848960281,1.3879397729199803,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,528.8428652624523,229.06251335103298,,0.0,0.0,0.14811861871959206,0.0,0.0,0.000521300081721323,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,432.3214857328305,132.6141357421875,,0.0,0.0,0.1801910400390625,0.0,0.0,9.548164413360778e-06,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,420.49224858987435,131.10062408447266,,0.0,0.0,0.18538679476983533,0.0,0.0,1.3579865415653068e-05,0.0
11,0.36034396064760055,1.3912527118614333,1.3882586998853854,0.0029940119760479044,0.0,1.388096255456616,0.0014970059880239522,0.0,422.07308351127057,130.29388427734375,,0.0,0.0,0.27312940037892963,0.0,0.0,1.3991030390391093e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,418.69182827951573,132.06344410876133,,0.0,0.0,0.14916562748526385,0.0,0.0,8.417460732831213e-06,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,425.30641055137175,132.16934967041016,,0.0,0.0,0.1615481804944798,0.0,0.0,9.662376906343563e-06,0.0
14,0.697349894857643,1.3934938350837387,1.3904998231076908,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,434.70985594911633,137.82261657714844,,0.0,0.0,0.14842050518104416,0.0,0.0,9.959329388098803e-06,0.0
15,0.3569955165127499,1.3911741450875106,1.3881801331114627,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,549.2371250719983,236.19611358642578,,0.0,0.0,0.15324182567482222,0.0,0.0,0.0005232988003485217,0.0
