Metric,Avg,Min,Max,Unit
Req,44.51558270711385,16.02110481262207,64.09812927246094,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41906435618144,0.020582199096679688,64.09037780761719,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43793932977551,8.02029800415039,64.06932067871094,Misses per wave
Cache Hit,0.3931335958828468,0.010077823190190918,49.939170251032394,Pct
Writeback,0.048734824814482366,0.0004730224609375,8.000120162963867, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03124442643034244,0.0052337646484375,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715659090144905,0.0,7.875150680541992, per wave
Writeback (TC Req),0.0007484687302640813,0.0,0.12499427795410156, per wave
Evict (Normal),42.334399994261965,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
