Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.103815144886403,Pct,100,2.103815144886403
VALU Util,59.04454912314589,Pct,100,59.04454912314589
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967704561105116,Threads,64,99.94953837672675
IPC - Issue,0.843725669981346,Instr/cycle,5,16.87451339962692
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99338428109172,Pct,100,99.99338428109172
Instr Cache BW,1408.3939061532603,Gb/s,4614.144,30.523405991517826
Scalar L1D Cache Hit Rate,99.35620448523463,Pct,100,99.35620448523463
Scalar L1D Cache BW,43.022211429107415,Gb/s,4614.144,0.9323985430256925
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1220.241824886076,Gb/s,11535.36,10.578272588684497
L2 Cache Hit Rate,0.3931335958828468,Pct,100,0.3931335958828468
L2-Fabric Read BW,838.6071796801086,Gb/s,1228.8,68.24602699219635
L2-Fabric Write BW,4.941695060180307,Gb/s,1228.8,0.4021561735172776
L2-Fabric Read Latency,453.3100693697768,Cycles,,
L2-Fabric Write Latency,144.345867820219,Cycles,,
Wave Occupancy,3290.9982856599904,Wavefronts,4800,68.56246428458313
Instr Fetch BW,688.0515243179879,Gb/s,2307.072,29.823582632791165
Instr Fetch Latency,18.541409255944625,Cycles,,
