Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615649.3233532935,29186,9086485,Cycles
CPC Busy Cycles,612646.3473053892,29186,9023466,Cycles
CPC Util,99.52286018992707,77.11142251866922,100.0,Pct
CPC Stall Cycles,13842.08383233533,10877,63901,Cycles
CPC Stall Rate,3.865784724440298,0.7081646897101402,39.28595902144864,Pct
CPC Packet Decoding,44453.31736526946,15094,544271,Cycles
SPI Intf Busy Cycles,561607.748502994,695,8537320,Cycles
SPI Intf Util,88.87658120195815,2.381278695264853,97.91703511053316,Pct
L2Cache Intf Util,0.236746080597365,0.008768021474501779,2.2034332564693826,Pct
UTCL1 Stall Cycles,2607.0898203592815,2385,3387,Cycles
UTCL2 Intf Busy Cycles,2992.0718562874254,2724,3901,Cycles
UTCL2 Intf Util,0.949999369113576,0.038561849894697756,10.829373329373329,Pct
