Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36129577393177476,1.390037776467329,1.3870437644912812,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,444.08704547819536,127.52894592285156,,0.0,0.0,0.17614115640788736,0.0,0.0,9.011365696341692e-06,0.0
17,0.3638629319355029,1.391239680215984,1.3882456682399362,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,439.07031572187844,129.28995513916016,,0.0,0.0,0.16593722954481663,0.0,0.0,1.1843835522314746e-05,0.0
18,0.6083500063563475,1.3922088074826908,1.389214795506643,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,445.7875926041534,129.0093536376953,,0.0,0.0,0.20396861915816805,0.0,0.0,9.788010648624626e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3869282157121303,0.0014970059880239522,0.0,443.1497710826213,130.6841812133789,,0.0,0.0,0.176443408349317,0.0,0.0,9.422530671079715e-06,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3958040568642986,0.0014970059880239522,0.0,450.7694329806689,232.3690414428711,,0.0,0.0,0.6979678034068582,0.0,0.0,0.0005438913128333177,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,442.8024291898616,135.12370308208727,,0.0,0.0,0.28267802164226236,0.0,0.0,1.6686445224784804e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862701347488129,0.0014970059880239522,0.0,450.3413942498977,138.43215942382812,,0.0,0.0,0.18570421413033308,0.0,0.0,9.867959393712575e-06,0.0
23,0.3563830905130597,1.4015776811245673,1.3985836691485194,0.0029940119760479044,0.0,1.3875288363702283,0.0014970059880239522,0.0,458.1296372801107,143.68658447265625,,0.0,0.0,0.16509817888636788,0.0,0.0,1.6172489006362276e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,499.91192193780074,129.03089141845703,,0.0,0.0,0.2129661879853574,0.0,0.0,1.5407265303377618e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,443.21976011975204,128.4436052366566,,0.0,0.0,0.19178872479650075,0.0,0.0,1.959886379584581e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,434.83321306929093,129.51113891601562,,0.0,0.0,0.21917331718399138,0.0,0.0,1.1638253034945733e-05,0.0
27,0.48133897693447736,1.3941432587400882,1.3911492467640403,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,443.33420236901264,129.0565948486328,,0.0,0.0,0.21504522083762162,0.0,0.0,1.2026575511087201e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862706829687792,0.0014970059880239522,0.0,488.9168172142288,133.91632080078125,,0.0,0.0,0.20248102427956588,0.0,0.0,1.3020224200037425e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970973580183383,0.0,458.6178959497768,134.17353524565152,,0.0,0.0,0.1872459914156063,0.0,0.0,2.119783869760479e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.3862546018497672,0.0014970059880239522,0.0,434.64257662878316,137.88929748535156,,0.0,0.0,0.1941906592089259,0.0,0.0,1.055323435160928e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,442.52723966128667,143.77892303466797,,0.0,0.0,0.1794680292734843,0.0,0.0,9.60527065985217e-06,0.0
