Metric,Avg,Min,Max,Unit
Read BW,2841.235501409291,1.2476806640625,4100.0654296875,Bytes per wave
Write BW,3.0659128520303143,0.0,512.0074462890625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06878104752409243,0.011688232421875,0.859375,Req per wave
Read (64B),44.39430470952017,0.019495010375976562,64.06352233886719,Req per wave
HBM Read,44.39360842447795,0.020524978637695312,64.08250427246094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790488831297366,0.0,8.000116348266602,Req per wave
HBM Write,0.04790510531671033,0.0,8.000152587890625,Req per wave
Read Latency,431.0328645816354,240.79376610101696,1294.9201643674787,Cycles
Write Latency,145.54276845243558,145.54276845243558,145.54276845243558,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.488434325050537,0.0,16.085511366751255,Pct
Write Stall,0.008664628930791325,0.0,1.4469930314421513,Pct
