Metric,Avg,Min,Max,Unit
TA Busy,58.84109239932849,2.1548063708261567,92.6789946667751,Pct
TC2TA Addr Stall,45.043750318931195,0.08169813497980183,81.97774600117845,Pct
TC2TA Data Stall,0.37168253086039826,0.0,62.070982653686514,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.9640718562874255,2.0,8.0,Instr per wave
Flat Instr,7.9640718562874255,2.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.011976047904191617,0.0,2.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
