Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,199502,199502,33554432,256,0,0,4,32,4160,0x0,0x7f7fb9804280,0,0,0,0,0,0,0,0,0.0000000000,8388608.0000000000,4194304.0000000000,0.0000000000,0.0000000000,309.0000000000,4128768.0000000000,4128768.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222302751740,17192960227537,17222452892635,17222453005765
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,199502,199502,32768,256,0,0,12,24,13888,0x0,0x7f7fb9823f80,0,0,0,0,0,0,0,0,8192.0000000000,16384.0000000000,0.0000000000,0.0000000000,0.0000000000,8260.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222458690561,17222452892635,17222459051391,17222459057791
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,199502,199502,4194304,256,0,0,12,24,14336,0x7f7fbc7c3380,0x7f7fb9823fc0,0,0,0,0,0,0,262144,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222459650845,17222459051391,17222460307878,17222460308547
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,199502,199502,4194304,256,0,0,16,24,15040,0x7f7fbc7c3200,0x7f7fb9824000,0,0,0,0,0,0,262144,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194590.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222460907741,17222460307878,17222461669006,17222461669660
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,199502,199502,4194304,256,0,0,16,24,15488,0x7f7fbc7c3080,0x7f7fb9824040,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194658.0000000000,0.0000000000,0.0000000000,0,0,262144,0,0,0,0,0,0.0000000000,0,0,17222462263744,17222461669006,17222462882453,17222462883438
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,199502,199502,4194304,256,0,0,12,24,15936,0x7f7fba193f00,0x7f7fb9824080,0,0,262144,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222463479361,17222462882453,17222464110301,17222464111194
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,199502,199502,4194304,256,0,0,12,24,16384,0x7f7fba193d80,0x7f7fb98240c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222464704348,17222464110301,17222465313508,17222465314361
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,199502,199502,4194304,256,0,0,12,24,17088,0x7f7fba193c00,0x7f7fb9824100,0,0,0,0,0,0,655360,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222465918515,17222465313508,17222466477195,17222466477630
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,199502,199502,4194304,256,0,0,16,24,17792,0x7f7fba193a80,0x7f7fb9824140,0,0,0,0,0,0,786432,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194587.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222467071744,17222466477195,17222467805203,17222467805734
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,199502,199502,4194304,256,0,0,16,24,18496,0x7f7fba193900,0x7f7fb9824180,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,786432,0,0,0,0,0,0.0000000000,0,0,17222468398618,17222467805203,17222469118491,17222469119158
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,199502,199502,4194304,256,0,0,16,24,19200,0x7f7fba193780,0x7f7fb98241c0,0,0,786432,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222469712572,17222469118491,17222470314658,17222470314926
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,199502,199502,4194304,256,0,0,16,24,19904,0x7f7fba193600,0x7f7fb9824200,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222470908830,17222470314658,17222471486505,17222471486134
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,199502,199502,4194304,256,0,0,12,24,20608,0x7f7fbc7c3480,0x7f7fb9824240,0,0,0,0,0,0,1048576,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222472088498,17222471486505,17222472679472,17222472679052
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,199502,199502,4194304,256,0,0,16,24,21312,0x7f7fbc7c3300,0x7f7fb9824280,0,0,0,0,0,0,1310720,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194609.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222473273236,17222472679472,17222473950199,17222473950217
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,199502,199502,4194304,256,0,0,16,24,22016,0x7f7fbc7c3180,0x7f7fb98242c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194582.0000000000,0.0000000000,0.0000000000,0,0,1310720,0,0,0,0,0,0.0000000000,0,0,17222474545371,17222473950199,17222475210207,17222475210513
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,199502,199502,4194304,256,0,0,16,24,22720,0x7f7fbc7c3000,0x7f7fb9824300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222475805497,17222475210207,17222476387334,17222476387711
