Metric,Value,Unit,Peak,PoP
VALU FLOPs,7445.40265047,Gflop,22630.4,32.90000464185343
VALU IOPs,2300.710097484905,Giop,22630.4,10.166457939253856
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6205374301748106,Pct,100,2.6205374301748106
VALU Util,58.22763983715233,Pct,100,58.22763983715233
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99259395413537,Pct,100,99.99259395413537
Instr Cache BW,1674.120336500895,Gb/s,6092.8,27.477027581750512
Scalar L1D Cache Hit Rate,99.34855885984425,Pct,100,99.34855885984425
Scalar L1D Cache BW,57.07419607883304,Gb/s,6092.8,0.9367482287098384
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11315.199999999999,
L2 Cache Hit Rate,,Pct,100,
L2-Fabric Read BW,,Gb/s,1638.4,
L2-Fabric Write BW,,Gb/s,1638.4,
L2-Fabric Read Latency,,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,2652.6737923726687,Wavefronts,3328,79.70774616504414
Instr Fetch BW,409.54105005841905,Gb/s,3046.4,13.443443082274785
Instr Fetch Latency,17.22020876296211,Cycles,,
