Metric,Value,Unit,Peak,PoP
VALU FLOPs,7440.165497034273,Gflop,22630.4,32.87686252578069
VALU IOPs,2298.891682714651,Giop,22630.4,10.158422664710525
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.5928524008424265,Pct,100,2.5928524008424265
VALU Util,57.676542261213726,Pct,100,57.676542261213726
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99260892771422,Pct,100,99.99260892771422
Instr Cache BW,1672.988845263023,Gb/s,6092.8,27.45845662524657
Scalar L1D Cache Hit Rate,99.34855886103351,Pct,100,99.34855886103351
Scalar L1D Cache BW,57.053677451411716,Gb/s,6092.8,0.9364114602713319
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.605226500164,Gb/s,11315.199999999999,14.949848226281146
L2 Cache Hit Rate,3.8459589299426997,Pct,100,3.8459589299426997
L2-Fabric Read BW,1158.3220712925001,Gb/s,1638.4,70.69836860916138
L2-Fabric Write BW,6.646011203399653,Gb/s,1638.4,0.40564033223874835
L2-Fabric Read Latency,531.9029600851349,Cycles,,
L2-Fabric Write Latency,412.8785129123264,Cycles,,
Wave Occupancy,2590.8817173172824,Wavefronts,3328,77.85101314054333
Instr Fetch BW,413.31420363396796,Gb/s,3046.4,13.567299226430146
Instr Fetch Latency,17.23791657227002,Cycles,,
