Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8234939573152618,0.7338227597539296,0.7323257537659057,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,514.8465275058501,388.83465866815476,,0.0,0.0,0.1597841000128649,0.0,0.0,0.0004935578671758046,0.0
1,3.7949655563371056,0.7332901640566524,0.7317931580686283,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,499.1357991057362,391.03714037698415,,0.0,0.0,0.15606716864123316,0.0,0.0,0.0005116034410670846,0.0
2,3.8288782357639644,0.733500406413735,0.7320034004257111,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,518.495721356814,388.5399615575397,,0.0,0.0,0.2049891306254678,0.0,0.0,0.0005081085387818113,0.0
3,3.818382817591228,0.7333314861366135,0.7318344801485895,0.0014970059880239522,0.0,1.386565625310658,0.0014736152694610778,0.0,579.1248682428817,402.41779048859127,,0.0,0.0,0.17958352094638846,0.0,0.0,0.0005344916246608346,0.0
4,3.862391546044018,0.7338019273952096,0.7323049214071856,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,528.3396157521845,397.5990513392857,,0.0,0.0,0.20296391469989708,0.0,0.0,0.0005198153193125468,0.0
5,4.197519858688164,0.7359914265706867,0.7344944205826628,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,543.3588977064579,400.9804222470238,,0.0,0.0,0.21728533898998878,0.0,0.0,0.0005346972071482036,0.0
6,3.827547186782081,0.7335154824628087,0.7320184764747848,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,518.7590261422152,394.43932136656747,,0.0,0.0,0.1808392187792384,0.0,0.0,0.0005148584971170939,0.0
7,3.82521386976372,0.7335294620719498,0.7320324560839259,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,556.6590660245413,408.4620845734127,,0.0,0.0,0.2671097624087762,0.0,0.0,0.0005411045280045378,0.0
8,3.8418286682733513,0.733631705095668,0.7321346991076441,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,497.76659402443784,396.0314205109127,,0.0,0.0,0.17108245666869387,0.0,0.0,0.0005213571879678143,0.0
9,3.826695501044933,0.7353348417910274,0.7338378358030033,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,495.69699943427725,394.99827938988096,,0.0,0.0,0.12332326923301834,0.0,0.0,0.000523230272852732,0.0
10,3.7926458424093825,0.7332347938400543,0.7317377878520304,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,490.6749937754457,389.9424060639881,,0.0,0.0,0.13430667351819797,0.0,0.0,0.0005057214976784712,0.0
11,3.8297099992635317,0.7335670151396426,0.7320700091516187,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,513.8567763502704,406.34995814732144,,0.0,0.0,0.12947959671477358,0.0,0.0,0.0005506755349164951,0.0
12,3.8236406758205828,0.7333822650109937,0.7318852590229696,0.0014970059880239522,0.0,1.3865315328815027,0.0014736152694610778,0.0,512.5219159682197,399.7845827132937,,0.0,0.0,0.14590536334557447,0.0,0.0,0.000521425715463604,0.0
13,3.8529819560637697,0.7337605367877527,0.7322635307997286,0.0014970059880239522,0.0,1.3877427335270864,0.0014736152694610778,0.0,516.8241058028137,399.2483336433532,,0.0,0.0,0.14512780469334768,0.0,0.0,0.000536067757063997,0.0
14,4.2107427139330795,0.7361360652718002,0.7346390592837762,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,516.1537409741356,396.641593812004,,0.0,0.0,0.14893299947955652,0.0,0.0,0.0005312479898601235,0.0
15,3.835996425736903,0.7335703958294348,0.7320733898414109,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,537.5422229510144,414.51909722222223,,0.0,0.0,0.21107135704177582,0.0,0.0,0.0005732667660284899,0.0
