Metric,Avg,Min,Max,Unit
Read BW,2839.267840539624,0.0379638671875,4096.3359375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007407342602392871,0.001155853271484375,0.23046875,Req per wave
Read (64B),44.36356000843163,0.0005931854248046875,64.0052490234375,Req per wave
HBM Read,44.36201061317307,0.00026702880859375,64.00436401367188,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,531.9029600851349,254.36259919428707,3173.7234726688102,Cycles
Write Latency,412.8785129123264,412.8785129123264,412.8785129123264,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.704398072982942,0.0,13.925966420895664,Pct
Write Stall,0.0969310190612279,0.0,16.18748018322506,Pct
