Metric,Avg,Min,Max,Unit
Wave request Failed (CS),334047.24550898204,628,1061889,Cycles
CS Stall,21525.922155688622,0,773368,Cycles
CS Stall Rate,5.626950582342556,0.0,85.89799551943558,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,60134.077844311374,0,622478,Simd
Insufficient SIMD VGPRs,601408.7185628742,0,40245662,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
