Metric,Avg,Min,Max,Unit
GPU Busy Cycles,618034.7904191617,29060,9085956,Cycles
CPC Busy Cycles,613108.0778443114,29060,9085956,Cycles
CPC Util,99.31325904117952,77.03687580490106,100.0,Pct
CPC Stall Cycles,14534.263473053892,11283,71598,Cycles
CPC Stall Rate,4.052508487888821,0.7728497976952,40.3785271851342,Pct
CPC Packet Decoding,44760.467065868266,15289,473496,Cycles
SPI Intf Busy Cycles,562732.3113772455,696,8536683,Cycles
SPI Intf Util,88.77411367792486,2.3950447350309703,97.46814102333325,Pct
L2Cache Intf Util,0.2451194696117769,0.011418078369698005,2.2957072433521644,Pct
UTCL1 Stall Cycles,2095.694610778443,1953,2631,Cycles
UTCL2 Intf Busy Cycles,2960.437125748503,2750,3862,Cycles
UTCL2 Intf Util,0.9385258900684864,0.042494859794471006,10.601254415687405,Pct
