Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3871784895480037,0.0014970516730211452,0.0,416.6914076345585,131.38996460068967,,0.0,0.0,0.2796523956481568,0.0,0.0,1.2312106743544161e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3862432491279648,0.0014970973580183383,0.0,426.60281371021546,132.015616417455,,0.0,0.0,0.23997917860567927,0.0,0.0,1.0336230614941991e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,425.30151156536107,133.76744789282554,,0.0,0.0,0.21240243511999438,0.0,0.0,8.543094475112276e-06,0.0
3,0.35713047113737917,1.400791293846633,1.397797281870585,0.0029940119760479044,0.0,1.3875287450002338,0.0014970516730211452,0.0,836.9548779808612,223.99340840428454,,0.0,0.0,0.16448344156413736,0.0,0.0,0.0005116034410670846,0.0
4,0.3565884861044334,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,411.7538814126873,132.25393676757812,,0.0,0.0,0.2389121598112369,0.0,0.0,1.1409828048980165e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,429.9050471197825,131.47399139404297,,0.0,0.0,0.2545120330627807,0.0,0.0,1.240347673793039e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970059880239522,0.0,423.67195003959847,140.12506103515625,,0.0,0.0,0.21534966565891653,0.0,0.0,1.1706780530735405e-05,0.0
7,0.506460803213384,1.392302199038203,1.389308187062155,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,433.42575192803764,242.02912139892578,,0.0,0.0,0.23190883248152133,0.0,0.0,0.0005748200559330558,0.0
8,0.3568003029327901,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,418.56406910574754,130.76856231689453,,0.0,0.0,0.1358144611655595,0.0,0.0,8.063402004584581e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,426.0120271411582,130.41267661509355,,0.0,0.0,0.17781715621491392,0.0,0.0,9.136999438622754e-06,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970516730211452,0.0,417.01454464269017,134.1492111446794,,0.0,0.0,0.18686342524911115,0.0,0.0,8.348933237041543e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430892304747,0.0014970516730211452,0.0,420.89785625320565,127.57740547468644,,0.0,0.0,0.22086484989006364,0.0,0.0,1.1478355544769835e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3956882568176634,0.0014970059880239522,0.0,399.42535496813315,131.77474212646484,,0.0,0.0,0.6771650485649794,0.0,0.0,1.2791799214071855e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,415.4427959599972,133.73524475097656,,0.0,0.0,0.23475336314675338,0.0,0.0,1.5567162793553518e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970059880239522,0.0,425.5119135183957,138.56009674072266,,0.0,0.0,0.1738288559599551,0.0,0.0,1.33514404296875e-05,0.0
15,0.3599091521095001,1.392861017923869,1.389867005947821,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,560.6750379169819,140.90636252670126,,0.0,0.0,0.2063552947815307,0.0,0.0,1.0119226878274701e-05,0.0
