Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.111349783153016,Pct,100,2.111349783153016
VALU Util,59.26121204471573,Pct,100,59.26121204471573
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96764040562569,Threads,64,99.94943813379014
IPC - Issue,0.8437242718470235,Instr/cycle,5,16.874485436940468
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99349012530601,Pct,100,99.99349012530601
Instr Cache BW,1412.884356723283,Gb/s,4614.144,30.62072524661742
Scalar L1D Cache Hit Rate,99.35620448527392,Pct,100,99.35620448527392
Scalar L1D Cache BW,43.13281393302297,Gb/s,4614.144,0.9347955749327063
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1221.2398323100779,Gb/s,11535.36,10.586924311942392
L2 Cache Hit Rate,0.39296717162594474,Pct,100,0.39296717162594474
L2-Fabric Read BW,838.9251522115044,Gb/s,1228.8,68.2719036630456
L2-Fabric Write BW,5.005707789570384,Gb/s,1228.8,0.4073655427710274
L2-Fabric Read Latency,452.4144969022533,Cycles,,
L2-Fabric Write Latency,145.78746796886102,Cycles,,
Wave Occupancy,3201.8458800533476,Wavefronts,4800,66.70512250111142
Instr Fetch BW,683.3344725226183,Gb/s,2307.072,29.61912209599953
Instr Fetch Latency,18.5656532752538,Cycles,,
