Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416707.52095808386,32787,5257256,Cycles
CPC Busy Cycles,416707.52095808386,32787,5257256,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11994.68263473054,8675,45034,Cycles
CPC Stall Rate,4.506319760124989,0.8566065643369849,34.763778326775856,Pct
CPC Packet Decoding,28769.22754491018,8876,274432,Cycles
SPI Intf Busy Cycles,385591.68263473053,497,4982325,Cycles
SPI Intf Util,90.49024909031857,1.515844694543569,97.73026059393592,Pct
L2Cache Intf Util,0.12264948138448498,0.005746918643042137,0.9080248955170029,Pct
UTCL1 Stall Cycles,2725.7005988023952,931,4006,Cycles
UTCL2 Intf Busy Cycles,2469.4071856287424,1218,3453,Cycles
UTCL2 Intf Util,1.0095449598661224,0.05136714385557864,4.07812641287639,Pct
