Metric,Avg,Min,Max,Unit
Read BW,2839.2695085902415,0.0382080078125,4096.3369140625,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007459469184190213,0.001163482666015625,0.234375,Req per wave
Read (64B),44.36358607172252,0.0005970001220703125,64.00526428222656,Req per wave
HBM Read,44.362112228028074,0.0002689361572265625,64.00433349609375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,535.4682818086695,254.2209669940363,3136.667731629393,Cycles
Write Latency,410.8946017310733,410.8946017310733,410.8946017310733,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.6899872430098055,0.0,13.761112303854418,Pct
Write Stall,0.09671513611835501,0.0,16.15142773176529,Pct
