Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,216023,216023,33554432,256,0,0,4,32,4160,0x0,0x7fdbb6e04280,524288,5453952,610773796,17481487101406,17479182930152,17481634570907,17481634683416
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,216023,216023,32768,256,0,0,12,24,13888,0x0,0x7fdbb6e23f80,4096,51240,5747212,17481639879632,17481634570907,17481640005313,17481640010649
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,216023,216023,4194304,256,0,0,12,24,14336,0x7fdbb9ea1380,0x7fdbb6e23fc0,524288,11681165,1308340480,17481640046538,17481640005313,17481640375553,17481640378699
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,216023,216023,4194304,256,0,0,16,24,15040,0x7fdbb9ea1200,0x7fdbb6e24000,524288,11609484,1300255764,17481640418458,17481640375553,17481640784994,17481640787889
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,216023,216023,4194304,256,0,0,16,24,15488,0x7fdbb9ea1080,0x7fdbb6e24040,524288,11694563,1309770384,17481640821098,17481640784994,17481641181154,17481641183878
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,216023,216023,4194304,256,0,0,12,24,15936,0x7fdbb780bf00,0x7fdbb6e24080,524288,11510363,1289085716,17481641218598,17481641181154,17481641487074,17481641489841
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,216023,216023,4194304,256,0,0,12,24,16384,0x7fdbb780bd80,0x7fdbb6e240c0,524288,11453696,1282801188,17481641523950,17481641487074,17481641794275,17481641797063
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,216023,216023,4194304,256,0,0,12,24,17088,0x7fdbb780bc00,0x7fdbb6e24100,524288,11494843,1287415420,17481641844651,17481641794275,17481642098435,17481642101425
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,216023,216023,4194304,256,0,0,16,24,17792,0x7fdbb780ba80,0x7fdbb6e24140,524288,11614581,1300791532,17481642136184,17481642098435,17481642501956,17481642504714
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,216023,216023,4194304,256,0,0,16,24,18496,0x7fdbb780b900,0x7fdbb6e24180,524288,11578194,1296766060,17481642539563,17481642501956,17481642901316,17481642904144
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,216023,216023,4194304,256,0,0,16,24,19200,0x7fdbb780b780,0x7fdbb6e241c0,524288,11356882,1271902744,17481642936893,17481642901316,17481643220196,17481643222996
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,216023,216023,4194304,256,0,0,16,24,19904,0x7fdbb780b600,0x7fdbb6e24200,524288,11473249,1284998080,17481643257155,17481643220196,17481643525797,17481643528548
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,216023,216023,4194304,256,0,0,12,24,20608,0x7fdbb9ea1480,0x7fdbb6e24240,524288,11423975,1279387800,17481643570067,17481643525797,17481643833157,17481643836040
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,216023,216023,4194304,256,0,0,16,24,21312,0x7fdbb9ea1300,0x7fdbb6e24280,524288,11656255,1305450436,17481643868869,17481643833157,17481644224838,17481644227540
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,216023,216023,4194304,256,0,0,16,24,22016,0x7fdbb9ea1180,0x7fdbb6e242c0,524288,11732166,1313958052,17481644260779,17481644224838,17481644616998,17481644619620
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,216023,216023,4194304,256,0,0,16,24,22720,0x7fdbb9ea1000,0x7fdbb6e24300,524288,11676578,1307725932,17481644653369,17481644616998,17481644923078,17481644925912
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,216023,216023,4194304,256,0,0,12,24,23424,0x7fdbb780be80,0x7fdbb6e24340,524288,11548393,1293375696,17481644960441,17481644923078,17481645226599,17481645229444
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,216023,216023,4194304,256,0,0,12,24,24128,0x7fdbb780bd00,0x7fdbb6e24380,524288,11513830,1289455736,17481645269333,17481645226599,17481645528839,17481645531786
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,216023,216023,4194304,256,0,0,16,24,24832,0x7fdbb780bb80,0x7fdbb6e243c0,524288,11625164,1301997180,17481645564615,17481645528839,17481645922280,17481645924976
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,216023,216023,4194304,256,0,0,16,24,25536,0x7fdbb780ba00,0x7fdbb6e24400,524288,11507365,1288775636,17481645958795,17481645922280,17481646344680,17481646348095
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,216023,216023,4194304,256,0,0,12,24,26240,0x7fdbb780b880,0x7fdbb6e24440,524288,11409001,1277827288,17481646380804,17481646344680,17481646662280,17481646664577
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,216023,216023,4194304,256,0,0,12,24,26944,0x7fdbb780b700,0x7fdbb6e24480,524288,11239596,1258814364,17481646699296,17481646662280,17481646940681,17481646942790
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,216023,216023,4194304,256,0,0,12,24,27648,0x7fdbb9ea1580,0x7fdbb6e244c0,524288,11208532,1255352328,17481646983099,17481646940681,17481647214441,17481647216693
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,216023,216023,4194304,256,0,0,16,24,28608,0x7fdbb9ea1400,0x7fdbb6e24500,524288,11451083,1282478520,17481647251752,17481647214441,17481647581961,17481647584033
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,216023,216023,4194304,256,0,0,16,24,29312,0x7fdbb9ea1280,0x7fdbb6e24540,524288,11534915,1291846348,17481647617972,17481647581961,17481647946922,17481647948924
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,216023,216023,4194304,256,0,0,12,24,30016,0x7fdbb9ea1100,0x7fdbb6e24580,524288,11535737,1291886540,17481647982253,17481647946922,17481648223242,17481648225506
