Metric,Avg,Min,Max,Unit
Read BW,2839.271666384029,0.0382080078125,4096.3359375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007526900240047249,0.001163482666015625,0.23046875,Req per wave
Read (64B),44.36361978725045,0.0005970001220703125,64.0052490234375,Req per wave
HBM Read,44.362108755968286,0.0002689361572265625,64.00436401367188,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,531.1216913369149,254.92793427465094,1701.2076677316295,Cycles
Write Latency,409.3723481193421,409.3723481193421,409.3723481193421,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.42393686862372,0.0,13.520109126279904,Pct
Write Stall,0.0936145393487983,0.0,15.633628071249317,Pct
