Metric,Avg,Min,Max,Unit
Req,23.45953385130374,8.00143051147461,36.27618408203125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.410152469566484,0.0014286041259765625,36.32191467285156,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2518667118278093,0.00592041015625,4.2723541259765625,Hits per wave
Misses,22.20766713947593,4.000587463378906,32.00494384765625,Misses per wave
Cache Hit,3.8392438994842806,0.036982424769836826,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037718904232550525,0.00057220458984375,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.458322490760665,8.000747680664062,36.209808349609375,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720250980583,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
