Metric,Avg,Min,Max,Unit
GPU Busy Cycles,415346.13173652696,24925,5251656,Cycles
CPC Busy Cycles,415346.13173652696,24925,5251656,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11854.059880239522,8814,44538,Cycles
CPC Stall Rate,4.51492821571295,0.8480753499467597,41.73721163490472,Pct
CPC Packet Decoding,28857.7125748503,8848,273629,Cycles
SPI Intf Busy Cycles,384250.5868263473,497,4973555,Cycles
SPI Intf Util,90.47157102161178,1.9939819458375125,96.62922226041309,Pct
L2Cache Intf Util,0.12744805987427943,0.00575238643084422,1.2224343093855339,Pct
UTCL1 Stall Cycles,2177.6467065868264,924,2912,Cycles
UTCL2 Intf Busy Cycles,2494.9281437125746,1212,3362,Cycles
UTCL2 Intf Util,1.0464248866210972,0.04496278715195499,8.143910305636615,Pct
