Metric,Value,Unit,Peak,PoP
VALU FLOPs,7502.293612602677,Gflop,22630.4,33.1513964074991
VALU IOPs,2325.2614327334068,Giop,22630.4,10.27494623485845
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.634786168910719,Pct,100,2.634786168910719
VALU Util,58.59574601561671,Pct,100,58.59574601561671
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9924986039522,Pct,100,99.9924986039522
Instr Cache BW,1688.5833758537349,Gb/s,6092.8,27.71440677280946
Scalar L1D Cache Hit Rate,99.34855885996417,Pct,100,99.34855885996417
Scalar L1D Cache BW,57.627360029097304,Gb/s,6092.8,0.9458272063599217
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1701.7038063332793,Gb/s,11315.199999999999,15.039096139116229
L2 Cache Hit Rate,3.8392438994842806,Pct,100,3.8392438994842806
L2-Fabric Read BW,1167.8076303409493,Gb/s,1638.4,71.27732118780209
L2-Fabric Write BW,6.650480612413371,Gb/s,1638.4,0.4059131233162458
L2-Fabric Read Latency,531.1216913369149,Cycles,,
L2-Fabric Write Latency,409.3723481193421,Cycles,,
Wave Occupancy,2763.123203106313,Wavefronts,3328,83.02653855487722
Instr Fetch BW,403.98154296364214,Gb/s,3046.4,13.260948757997706
Instr Fetch Latency,17.9094271516732,Cycles,,
