Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,873448,873453,33554432,256,0,0,8,32,6464,0x0,0x7f47ac404180,12075402664803599,12075402664851029,12075402665174706,12075402665287268
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,873448,873453,32768,256,0,0,24,24,12480,0x0,0x7f47ac435100,12075402679814105,12075402679915257,12075402679922137,12075402679928087
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,873448,873453,4194304,256,0,0,24,24,12928,0x7f48b80c6900,0x7f47ac435140,12075402679968402,12075402679981496,12075402680111895,12075402680115946
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,873448,873453,4194304,256,0,0,36,24,13632,0x7f48b80c6800,0x7f47ac435180,12075402680160700,12075402680178455,12075402680426452,12075402680525748
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,873448,873453,4194304,256,0,0,28,24,14080,0x7f48b80c6700,0x7f47ac4351c0,12075402680550975,12075402680563091,12075402680807249,12075402680904141
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,873448,873453,4194304,256,0,0,24,24,14528,0x7f48b80c6600,0x7f47ac435200,12075402680928306,12075402680940048,12075402681065007,12075402681068777
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,873448,873453,4194304,256,0,0,24,24,14976,0x7f48b80c6500,0x7f47ac435240,12075402681094215,12075402681106287,12075402681231725,12075402681235016
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,873448,873453,4194304,256,0,0,24,24,15424,0x7f48b80c6400,0x7f47ac435280,12075402681288636,12075402681300365,12075402681424844,12075402681428005
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,873448,873453,4194304,256,0,0,28,24,16128,0x7f48b80c6300,0x7f47ac4352c0,12075402681453953,12075402681465483,12075402681712681,12075402681810546
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,873448,873453,4194304,256,0,0,28,24,16832,0x7f48b80c6a00,0x7f47ac435300,12075402681830463,12075402681845000,12075402682088038,12075402682189520
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,873448,873453,4194304,256,0,0,24,24,17536,0x7f48b80c6900,0x7f47ac435340,12075402682210329,12075402682222597,12075402682347396,12075402682350830
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,873448,873453,4194304,256,0,0,24,24,18240,0x7f48b80c6800,0x7f47ac435380,12075402682376518,12075402682388195,12075402682513794,12075402682517169
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,873448,873453,4194304,256,0,0,24,24,18944,0x7f48b80c6700,0x7f47ac4353c0,12075402682553667,12075402682564834,12075402682688993,12075402682692294
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,873448,873453,4194304,256,0,0,28,24,19904,0x7f48b80c6600,0x7f47ac435400,12075402682717441,12075402682729792,12075402682980510,12075402683059317
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,873448,873453,4194304,256,0,0,28,24,20608,0x7f48b80c6500,0x7f47ac435440,12075402683081257,12075402683092829,12075402683336507,12075402683433833
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,873448,873453,4194304,256,0,0,24,24,21312,0x7f48b80c6400,0x7f47ac435480,12075402683453189,12075402683464186,12075402683588985,12075402683592317
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,873448,873453,4194304,256,0,0,24,24,22016,0x7f48b80c6300,0x7f47ac4354c0,12075402683617043,12075402683628665,12075402683753623,12075402683757183
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,873448,873453,4194304,256,0,0,24,24,22720,0x7f48b80c6a00,0x7f47ac435500,12075402683792439,12075402683804183,12075402683928662,12075402683931838
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,873448,873453,4194304,256,0,0,28,24,23680,0x7f48b80c6900,0x7f47ac435540,12075402683956804,12075402683968662,12075402684214739,12075402684316593
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,873448,873453,4194304,256,0,0,28,24,24384,0x7f48b80c6800,0x7f47ac435580,12075402684336580,12075402684348818,12075402684593296,12075402684662807
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,873448,873453,4194304,256,0,0,24,24,25088,0x7f48b80c6700,0x7f47ac4355c0,12075402684682673,12075402684694095,12075402684819214,12075402684822343
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,873448,873453,4194304,256,0,0,24,24,25792,0x7f48b80c6600,0x7f47ac435600,12075402684848672,12075402684860174,12075402684985613,12075402684988983
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,873448,873453,4194304,256,0,0,24,24,26496,0x7f48b80c6500,0x7f47ac435640,12075402685031301,12075402685042732,12075402685166731,12075402685169999
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,873448,873453,4194304,256,0,0,28,24,27712,0x7f48b80c6400,0x7f47ac435680,12075402685195386,12075402685207371,12075402685453769,12075402685497017
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,873448,873453,4194304,256,0,0,28,24,28416,0x7f48b80c6300,0x7f47ac4356c0,12075402685517054,12075402685528968,12075402685776966,12075402685842940
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,873448,873453,4194304,256,0,0,24,24,29120,0x7f48b80c6a00,0x7f47ac435700,12075402685864079,12075402685875205,12075402685999524,12075402686005432
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,873448,873453,4194304,256,0,0,24,24,30080,0x7f48b80c6900,0x7f47ac435740,12075402686028895,12075402686040483,12075402686165602,12075402686168815
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,873448,873453,4194304,256,0,0,24,24,30784,0x7f48b80c6800,0x7f47ac435780,12075402686203911,12075402686216482,12075402686340641,12075402686343730
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,873448,873453,4194304,256,0,0,28,24,32000,0x7f48b80c6700,0x7f47ac4357c0,12075402686367935,12075402686379841,12075402686631678,12075402686655630
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,873448,873453,4194304,256,0,0,28,24,32960,0x7f48b80c6600,0x7f47ac435800,12075402686675076,12075402686686238,12075402686929916,12075402686951330
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,873448,873453,4194304,256,0,0,24,24,33920,0x7f48b80c6500,0x7f47ac435840,12075402686970996,12075402686983515,12075402687107994,12075402687111808
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,873448,873453,4194304,256,0,0,24,24,34880,0x7f48b80c6400,0x7f47ac435880,12075402687138097,12075402687150394,12075402687276313,12075402687279590
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,873448,873453,4194304,256,0,0,24,24,35840,0x7f48b80c6300,0x7f47ac4358c0,12075402687315446,12075402687329112,12075402687454231,12075402687457420
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,873448,873453,4194304,256,0,0,28,24,37312,0x7f48b80c6a00,0x7f47ac435900,12075402687482256,12075402687495191,12075402687742069,12075402687819723
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,873448,873453,4194304,256,0,0,28,24,38272,0x7f48b80c6900,0x7f47ac435940,12075402687839210,12075402687858868,12075402688103985,12075402688185273
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,873448,873453,4194304,256,0,0,24,24,39232,0x7f48b80c6800,0x7f47ac435980,12075402688205070,12075402688215985,12075402688340783,12075402688344318
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,873448,873453,4194304,256,0,0,24,24,40192,0x7f48b80c6700,0x7f47ac4359c0,12075402688368123,12075402688379183,12075402688504462,12075402688507973
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,873448,873453,4194304,256,0,0,24,24,41152,0x7f48b80c6600,0x7f47ac435a00,12075402688541054,12075402688552622,12075402688676780,12075402688680012
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,873448,873453,4194304,256,0,0,28,24,42624,0x7f48b80c6500,0x7f47ac435a40,12075402688704358,12075402688716460,12075402688961578,12075402689019964
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,873448,873453,4194304,256,0,0,28,24,43584,0x7f48b80c6400,0x7f47ac435a80,12075402689040192,12075402689051177,12075402689294375,12075402689372179
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,873448,873453,4194304,256,0,0,24,24,44544,0x7f48b80c6300,0x7f47ac435ac0,12075402689392146,12075402689403974,12075402689529093,12075402689532417
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,873448,873453,4194304,256,0,0,24,24,45760,0x7f48b80c6a00,0x7f47ac435b00,12075402689557533,12075402689569093,12075402689695332,12075402689698625
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,873448,873453,4194304,256,0,0,24,24,46720,0x7f48b80c6900,0x7f47ac435b40,12075402689737257,12075402689750211,12075402689875330,12075402689878420
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,873448,873453,4194304,256,0,0,28,24,48448,0x7f48b80c6800,0x7f47ac435b80,12075402689902835,12075402689914530,12075402690165408,12075402690217971
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,873448,873453,4194304,256,0,0,28,24,49408,0x7f48b80c6700,0x7f47ac435bc0,12075402690237537,12075402690248767,12075402690496445,12075402690523709
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,873448,873453,4194304,256,0,0,24,24,50368,0x7f48b80c6600,0x7f47ac435c00,12075402690543135,12075402690554364,12075402690678683,12075402690681843
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,873448,873453,4194304,256,0,0,24,24,51584,0x7f48b80c6500,0x7f47ac435c40,12075402690708442,12075402690719323,12075402690845882,12075402690849013
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,873448,873453,4194304,256,0,0,24,24,52544,0x7f48b80c6400,0x7f47ac435c80,12075402690885491,12075402690897561,12075402691022040,12075402691025591
