Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.120200079426239,Pct,100,2.120200079426239
VALU Util,59.72477580210259,Pct,100,59.72477580210259
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.9694788137774,Threads,64,99.95231064652718
IPC - Issue,0.84374103503627,Instr/cycle,5,16.8748207007254
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99342783786308,Pct,100,99.99342783786308
Instr Cache BW,1412.9778922668122,Gb/s,4614.144,30.622752394958027
Scalar L1D Cache Hit Rate,99.35620448517078,Pct,100,99.35620448517078
Scalar L1D Cache BW,43.09330146285248,Gb/s,4614.144,0.9339392412298462
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1221.9727016958575,Gb/s,11535.36,10.593277554370713
L2 Cache Hit Rate,0.392970252968507,Pct,100,0.392970252968507
L2-Fabric Read BW,839.541242761649,Gb/s,1228.8,68.32204124036856
L2-Fabric Write BW,4.951440945214922,Gb/s,1228.8,0.4029492956717873
L2-Fabric Read Latency,419.41780863935696,Cycles,,
L2-Fabric Write Latency,145.7464011230308,Cycles,,
Wave Occupancy,3295.736556137759,Wavefronts,4800,68.66117825286997
Instr Fetch BW,684.5109417623826,Gb/s,2307.072,29.670116136920846
Instr Fetch Latency,18.646368317530236,Cycles,,
