Metric,Avg,Min,Max,Unit
Wave request Failed (CS),320826.71856287424,627,1002707,Cycles
CS Stall,18429.82634730539,0,681066,Cycles
CS Stall Rate,4.9724031426429605,0.0,75.4848684684485,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,67112.53892215568,0,935164,Simd
Insufficient SIMD VGPRs,577840.125748503,0,36598405,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
