Metric,Avg,Min,Max,Unit
Req,44.51350319456911,16.020597457885742,64.09060668945312,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42019037714975,0.021051406860351562,64.10025024414062,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43585981723077,8.019790649414062,64.05044555664062,Misses per wave
Cache Hit,0.392970252968507,0.010081132861943056,49.94075176973803,Pct
Writeback,0.048734961869473944,0.0004730224609375,8.000143051147461, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.027982266363269555,0.0055694580078125,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715633963396449,0.0,7.87510871887207, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.33439927472326,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
