Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3564207148222589,1.4018446299844158,1.398850618008368,0.0029940119760479044,0.0,1.3862438087691804,0.0014970630942704435,0.0,407.303739049474,128.02404693424475,,0.0,0.0,0.1639927846942833,0.0,0.0,1.2243579247754491e-05,0.0
1,0.5019951554310831,1.3925448663220434,1.3895508543459956,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,414.2712325242512,130.1837615966797,,0.0,0.0,0.16664214905150637,0.0,0.0,1.7508775174260853e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,402.4268997491011,131.28978729248047,,0.0,0.0,0.14665404907957522,0.0,0.0,1.5898379023203593e-05,0.0
3,0.3603820185069739,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3872036734027062,0.0014970059880239522,0.0,510.7070969613992,225.65591430664062,,0.0,0.0,0.2234696256900262,0.0,0.0,0.0005233330640964165,0.0
4,0.353421305298998,1.391073763727428,1.38807975175138,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,390.52567260937184,130.92233276367188,,0.0,0.0,0.1813023732807822,0.0,0.0,9.251211931605539e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,411.48802757580825,132.03424072265625,,0.0,0.0,0.1834841973767309,0.0,0.0,8.406039483532934e-06,0.0
6,0.35893559944796816,1.3899983274722527,1.3870043154962048,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,419.6348821840928,137.0128627666392,,0.0,0.0,0.16470638435043974,0.0,0.0,1.379686915232036e-05,0.0
7,0.3601200628387227,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,424.635739178258,140.05379486083984,,0.0,0.0,0.17671322394273953,0.0,0.0,1.811410138706961e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3892057041922015,0.0014970059880239522,0.0,398.1300466835979,224.80107879638672,,0.0,0.0,0.17106482225977732,0.0,0.0,0.0005184561906460516,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,406.44484911796724,130.9615936279297,,0.0,0.0,0.13737405559973803,0.0,0.0,2.0478299991813247e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,402.9474856582131,128.93560028076172,,0.0,0.0,0.14291528027928518,0.0,0.0,1.0838765584066242e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,407.5688348969319,126.7485505035093,,0.0,0.0,0.15300956314909245,0.0,0.0,7.595130783355165e-06,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,387.3786514303472,129.86151545668162,,0.0,0.0,0.11833437616953593,0.0,0.0,9.23979068230726e-06,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875287450002338,0.0014970516730211452,0.0,394.63457017969733,132.4788290762611,,0.0,0.0,0.12997135002456026,0.0,0.0,1.019917562336265e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,416.2972380432816,138.31010253593334,,0.0,0.0,0.16069259186704715,0.0,0.0,1.1044348071435254e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.398256267616135,0.0014970516730211452,0.0,421.7890755105857,241.23747291647595,,0.0,0.0,0.8294491339586452,0.0,0.0,0.0005685497900683009,0.0
