Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614527.8862275449,29395,9088466,Cycles
CPC Busy Cycles,611188.0479041917,29395,9088466,Cycles
CPC Util,99.6442728242928,86.17008171477846,100.0,Pct
CPC Stall Cycles,14396.56886227545,11138,64366,Cycles
CPC Stall Rate,4.04016056073841,0.7082163260554641,39.687021602313315,Pct
CPC Packet Decoding,47019.251497005986,15852,475262,Cycles
SPI Intf Busy Cycles,562634.6826347306,696,8538171,Cycles
SPI Intf Util,89.44784789054033,2.367749617281851,97.41497897185828,Pct
L2Cache Intf Util,0.22743386516276196,0.01077189269786015,2.241283895960155,Pct
UTCL1 Stall Cycles,2595.3832335329344,2383,3580,Cycles
UTCL2 Intf Busy Cycles,2934.11377245509,2775,3656,Cycles
UTCL2 Intf Util,0.9386508763629968,0.030963881193766554,11.137741435217821,Pct
