Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615433.6706586826,28735,9087527,Cycles
CPC Busy Cycles,612459.7964071856,28735,9087527,Cycles
CPC Util,99.29339714033738,77.3929414469926,100.0,Pct
CPC Stall Cycles,13947.820359281437,10654,63939,Cycles
CPC Stall Rate,3.9031557546640387,0.7035907568692781,39.116060553332176,Pct
CPC Packet Decoding,44540.19161676647,13900,474115,Cycles
SPI Intf Busy Cycles,562467.9041916168,695,8536887,Cycles
SPI Intf Util,89.49762450194001,2.418653210370628,95.43111588714221,Pct
L2Cache Intf Util,0.23894947600033287,0.008163221299538625,2.278564614368533,Pct
UTCL1 Stall Cycles,2092.622754491018,1964,2846,Cycles
UTCL2 Intf Busy Cycles,2567.119760479042,2372,3276,Cycles
UTCL2 Intf Util,0.8247650838006261,0.03159073721293114,9.992628086988574,Pct
