Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.1189330259152057,Pct,100,2.1189330259152057
VALU Util,59.59200061950603,Pct,100,59.59200061950603
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96947733475583,Threads,64,99.95230833555598
IPC - Issue,0.8437420287965051,Instr/cycle,5,16.8748405759301
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99342432649306,Pct,100,99.99342432649306
Instr Cache BW,1407.2673827157548,Gb/s,4614.144,30.49899142106867
Scalar L1D Cache Hit Rate,99.35620448525918,Pct,100,99.35620448525918
Scalar L1D Cache BW,43.013667195270656,Gb/s,4614.144,0.9322133681842321
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1215.427899968321,Gb/s,11535.36,10.536540688529193
L2 Cache Hit Rate,0.3929641880681217,Pct,100,0.3929641880681217
L2-Fabric Read BW,835.97062636745,Gb/s,1228.8,68.03146373433025
L2-Fabric Write BW,4.96368234636561,Gb/s,1228.8,0.40394550344772223
L2-Fabric Read Latency,439.6654662050573,Cycles,,
L2-Fabric Write Latency,145.6761510423968,Cycles,,
Wave Occupancy,3326.6695566084154,Wavefronts,4800,69.30561576267532
Instr Fetch BW,685.366127106159,Gb/s,2307.072,29.707184132361665
Instr Fetch Latency,18.665005810439265,Cycles,,
