Metric,Avg,Min,Max,Unit
Wave request Failed (CS),326945.63473053894,627,885651,Cycles
CS Stall,17050.82634730539,0,802323,Cycles
CS Stall Rate,4.49411728939338,0.0,88.87661757896532,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,61976.520958083835,0,735930,Simd
Insufficient SIMD VGPRs,542399.497005988,0,29155875,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
