Metric,Avg,Min,Max,Unit
Req,44.51525760125257,16.021072387695312,64.09056091308594,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42043482614849,0.021209716796875,64.08995056152344,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43761422391423,8.020265579223633,64.05242919921875,Misses per wave
Cache Hit,0.3929641880681217,0.010080241582640823,49.939271322539874,Pct
Writeback,0.04873500755447113,0.0004730224609375,8.000150680541992, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.029761194468972213,0.0075836181640625,0.662109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715664800769555,0.0,7.875160217285156, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.33439292450865,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
